row_id,similarity
570,0.64084727
571,0.62236637
572,0.6774905
573,0.596686
574,0.61162215
575,0.6870045
576,0.6942943
577,0.6817056
578,0.67690676
579,0.72878706
580,0.6787437
581,0.6777618
582,0.64476097
583,0.7173741
584,0.68838024
585,0.6729107
586,0.55214554
587,0.54221773
588,0.55544543
589,0.57825327
590,0.59765905
591,0.58083665
592,0.6079702
593,0.7229928
594,0.7130941
595,0.6072078
596,0.59886336
597,0.72796345
598,0.7113942
599,0.6701365
600,0.6560766
601,0.6493615
602,0.6347008
603,0.64575255
604,0.6317488
605,0.71143085
606,0.64198923
607,0.6648197
608,0.6280349
609,0.6191022
610,0.6476206
611,0.6778501
612,0.678354
613,0.69844973
614,0.6474922
615,0.6474278
616,0.65977037
617,0.6140356
618,0.6557701
619,0.7051561
620,0.58039063
621,0.5698905
622,0.57765543
623,0.61185676
624,0.62128603
625,0.58195215
626,0.6467664
627,0.6234237
628,0.5838916
629,0.562091
630,0.5845699
631,0.5814195
632,0.58649206
633,0.5869056
634,0.5863821
635,0.5707028
636,0.6394235
637,0.5745679
638,0.6388353
639,0.67189896
640,0.66688406
641,0.6854765
642,0.6489248
643,0.7085208
644,0.6988486
645,0.72331655
646,0.6926652
647,0.66376185
648,0.6452699
649,0.67698276
650,0.6272036
651,0.6817231
652,0.634019
653,0.7133999
654,0.58937025
655,0.60307544
656,0.6106521
657,0.57059556
658,0.6046713
659,0.60282874
660,0.69859403
661,0.66290855
662,0.65918446
663,0.59777355
664,0.58621264
665,0.66082835
666,0.6815505
667,0.71926904
668,0.6809586
669,0.66113067
670,0.64477193
671,0.6370907
672,0.5840227
673,0.61063516
674,0.608015
675,0.61922175
676,0.55247295
677,0.66713655
678,0.63647616
679,0.6240198
680,0.6322652
681,0.63730043
682,0.6597738
683,0.67346686
684,0.6851878
685,0.7140352
686,0.6408513
687,0.67350435
688,0.622054
689,0.66037315
690,0.65926933
691,0.59216464
692,0.6067855
693,0.6124561
694,0.67481774
695,0.61652565
696,0.61269736
697,0.60768634
698,0.6907514
699,0.68265676
700,0.67775595
701,0.65403706
702,0.62144214
703,0.62184757
704,0.61518323
705,0.6636586
706,0.605303
707,0.6080535
708,0.57884973
709,0.6703135
710,0.67364705
711,0.6795651
712,0.5959654
713,0.5979413
714,0.6247425
715,0.56997985
716,0.62134767
717,0.6218112
718,0.5932135
719,0.5966546
720,0.6060029
721,0.6696465
722,0.6576705
723,0.638343
724,0.6294825
725,0.611196
726,0.6230396
727,0.57612973
728,0.5954661
729,0.5737601
730,0.6319031
731,0.61908305
732,0.596438
733,0.5820277
734,0.6398629
735,0.6450802
736,0.5723699
737,0.622013
738,0.6741003
739,0.6584852
740,0.6291395
741,0.6198499
742,0.6163226
743,0.6448927
744,0.6792769
745,0.6375861
746,0.69370735
747,0.64572966
748,0.6854639
749,0.6894624
750,0.6501354
751,0.6803746
752,0.6466156
753,0.67807573
754,0.61676276
755,0.6404146
756,0.6205842
757,0.6155321
758,0.6195871
759,0.61746675
760,0.6276252
761,0.65032154
762,0.65975547
763,0.5991958
764,0.6144719
765,0.6112068
766,0.6194453
767,0.65478176
768,0.62364066
769,0.6489209
770,0.65650433
771,0.64139014
772,0.65754795
773,0.63602656
774,0.5836451
775,0.5995284
776,0.630833
777,0.5732875
778,0.61288774
779,0.5955952
780,0.5909939
781,0.58560145
782,0.6231024
783,0.6630321
784,0.6873708
785,0.6114758
786,0.599337
787,0.62690806
788,0.6099433
789,0.5950781
790,0.6088114
791,0.5975712
792,0.6063312
793,0.60641295
794,0.5941112
795,0.6481105
796,0.59706014
797,0.6056592
798,0.59996015
799,0.59836334
800,0.64156675
801,0.5058033
802,0.53011644
803,0.53358346
804,0.5316708
805,0.6990205
806,0.6706057
807,0.49721342
808,0.55323976
809,0.557815
810,0.64014983
811,0.6460537
812,0.597945
813,0.6193145
814,0.6517532
815,0.7004442
816,0.5916351
817,0.6096529
818,0.60863465
819,0.5992353
820,0.63395333
821,0.65120524
822,0.61360925
823,0.6262884
824,0.6456206
825,0.60427284
826,0.58066374
827,0.7172906
828,0.7066351
829,0.64495695
830,0.62479246
831,0.67283595
832,0.60809577
833,0.5883422
834,0.6007051
835,0.643283
836,0.68153834
837,0.65278304
838,0.67415786
839,0.6390696
840,0.6442588
841,0.6320467
842,0.59826326
843,0.5782649
844,0.5986858
845,0.60074425
846,0.5981537
847,0.63047445
848,0.5988891
849,0.6285411
850,0.63798326
851,0.6069678
852,0.59694237
853,0.6208788
854,0.56342286
855,0.5735154
856,0.54897165
857,0.5984084
858,0.59551346
859,0.60841346
860,0.60352534
861,0.60516787
862,0.5743924
863,0.6508993
864,0.6422671
865,0.57017124
866,0.5762982
867,0.66426736
868,0.6036875
869,0.5380914
870,0.5415523
871,0.5198602
872,0.56336313
873,0.49447894
874,0.56533664
875,0.53711367
876,0.52540565
877,0.52969706
878,0.5874271
879,0.55714667
880,0.5988061
881,0.66378725
882,0.6102263
883,0.5767801
884,0.5715395
885,0.5716732
886,0.57718545
887,0.5646909
888,0.5862426
889,0.644384
890,0.5721482
891,0.5526451
892,0.58062583
893,0.65680563
894,0.65681756
895,0.5995834
896,0.67439735
897,0.6661663
898,0.68891567
899,0.69687593
900,0.65372175
901,0.6094213
902,0.65791166
903,0.6450005
904,0.6269976
905,0.64115924
906,0.62415004
907,0.6794208
908,0.6305363
909,0.63390416
910,0.6432708
911,0.6750124
912,0.59958696
913,0.58884597
914,0.56753415
915,0.54830545
916,0.5693107
917,0.61157596
918,0.55695873
919,0.5643101
920,0.54032296
921,0.5722765
922,0.58909833
923,0.59724903
924,0.65229034
925,0.58387613
926,0.61211514
927,0.5650996
928,0.60369533
929,0.587381
930,0.60566795
931,0.6168138
932,0.60797095
933,0.6415689
934,0.7032752
935,0.6808548
936,0.68091345
937,0.6945071
938,0.62954587
939,0.62638605
940,0.65836954
941,0.67711914
942,0.623134
943,0.6516748
944,0.6424233
945,0.5800355
946,0.57566315
947,0.55773956
948,0.5707907
949,0.6203336
950,0.65621275
951,0.67483616
952,0.6279322
953,0.5841781
954,0.5799114
955,0.67858136
956,0.5417203
957,0.5652106
958,0.546013
959,0.5965665
960,0.59258413
961,0.60137725
962,0.7263427
963,0.6516882
964,0.6141708
965,0.6884546
966,0.7028001
967,0.6208998
968,0.6277658
969,0.6395399
970,0.6405791
971,0.69907665
972,0.6625464
973,0.69476557
974,0.6909888
975,0.630455
976,0.5906605
977,0.58175784
978,0.6530855
979,0.6216712
980,0.56984174
981,0.6111773
982,0.61048937
983,0.5932003
984,0.5857981
985,0.5863631
986,0.6567097
987,0.5809544
988,0.5875877
989,0.6329621
990,0.5893951
991,0.5868593
992,0.5893923
993,0.5952887
994,0.6054876
995,0.68140274
996,0.716112
997,0.6942496
998,0.69105804
999,0.58378077
1000,0.5593008
1001,0.62026685
1002,0.6129751
1003,0.61800563
1004,0.59120405
1005,0.5808291
1006,0.61779106
1007,0.65791136
1008,0.6272729
1009,0.6069764
1010,0.5760309
1011,0.6712006
1012,0.6430853
1013,0.6089682
1014,0.6051509
1015,0.66918075
1016,0.5956094
1017,0.55915576
1018,0.5558133
1019,0.6346274
1020,0.59758383
1021,0.641312
1022,0.6760886
1023,0.6497559
1024,0.6788071
1025,0.67339116
1026,0.66516566
1027,0.63189435
1028,0.73197114
1029,0.75056314
1030,0.62229
1031,0.60000956
1032,0.6286002
1033,0.63196075
1034,0.67659575
1035,0.59516877
1036,0.64035666
1037,0.66835433
1038,0.6140065
1039,0.6198181
1040,0.598906
1041,0.58837974
1042,0.5766101
1043,0.59630686
1044,0.5966295
1045,0.62059927
1046,0.563389
1047,0.60496503
1048,0.6003311
1049,0.58749545
1050,0.5944252
1051,0.59461063
1052,0.6151904
1053,0.6390766
1054,0.60503274
1055,0.6162265
1056,0.5966658
1057,0.6533472
1058,0.61007327
1059,0.6841951
1060,0.6946999
1061,0.67063415
1062,0.71157956
1063,0.6798482
1064,0.61412793
1065,0.6308197
1066,0.647547
1067,0.6658244
1068,0.669692
1069,0.6649964
1070,0.654252
1071,0.65246856
1072,0.59154814
1073,0.59285116
1074,0.60756004
1075,0.65641785
1076,0.71331406
1077,0.6944921
1078,0.6785059
1079,0.6361355
1080,0.61586535
1081,0.62919056
1082,0.73252237
1083,0.72665703
1084,0.73858416
1085,0.60811496
1086,0.6129456
1087,0.5733012
1088,0.5704512
1089,0.64493674
1090,0.6421282
1091,0.6026632
1092,0.6760937
1093,0.6662833
1094,0.66451687
1095,0.64225197
1096,0.66848475
1097,0.55722684
1098,0.56129843
1099,0.5499245
1100,0.5785097
1101,0.60017586
1102,0.58708024
1103,0.58718413
1104,0.6072865
1105,0.6380959
1106,0.6197711
1107,0.6703562
1108,0.7218605
1109,0.7241256
1110,0.6111845
1111,0.6453769
1112,0.6163226
1113,0.5576089
1114,0.6149882
1115,0.64835304
1116,0.6454872
1117,0.58133173
1118,0.5889796
1119,0.64968634
1120,0.63250804
1121,0.6258615
1122,0.6274434
1123,0.6207715
1124,0.5945341
1125,0.6132581
1126,0.59606177
1127,0.61742795
1128,0.6138425
1129,0.5768785
1130,0.58087516
1131,0.5806278
1132,0.56781054
1133,0.5729427
1134,0.60064477
1135,0.60332245
1136,0.6256493
1137,0.63162357
1138,0.64364326
1139,0.58985555
1140,0.6350999
1141,0.64044845
1142,0.67865026
1143,0.5940887
1144,0.56081915
1145,0.56066126
1146,0.64432156
1147,0.5955352
1148,0.58371216
1149,0.5906584
1150,0.59920794
1151,0.6125709
1152,0.6129648
1153,0.5897036
1154,0.5797525
1155,0.5744307
1156,0.548716
1157,0.56792355
1158,0.60220486
1159,0.63451254
1160,0.5790384
1161,0.5878932
1162,0.59163475
1163,0.56561834
1164,0.5485318
1165,0.6063068
1166,0.5834229
1167,0.6284251
1168,0.61890876
1169,0.65038407
1170,0.6050034
1171,0.5296513
1172,0.5623555
1173,0.55072486
1174,0.5876
1175,0.63285536
1176,0.62330383
1177,0.5107065
1178,0.5924859
1179,0.55813754
1180,0.6393156
1181,0.641093
1182,0.6873826
1183,0.60564506
1184,0.6243629
1185,0.6167346
1186,0.60705906
1187,0.6371942
1188,0.629609
1189,0.64241767
1190,0.6502814
1191,0.6102047
1192,0.6470414
1193,0.6210476
1194,0.60245824
1195,0.6073805
1196,0.57492536
1197,0.58252335
1198,0.6236147
1199,0.6383118
1200,0.596849
1201,0.6264585
1202,0.63647664
1203,0.60682595
1204,0.64554036
1205,0.5676639
1206,0.6026983
1207,0.5903785
1208,0.6130333
1209,0.60122985
1210,0.6389539
1211,0.61507535
1212,0.60952896
1213,0.61409545
1214,0.63969076
1215,0.60537714
1216,0.64384127
1217,0.6445043
1218,0.61238045
1219,0.64897203
1220,0.6445983
1221,0.59290993
1222,0.59825677
1223,0.62689257
1224,0.60425174
1225,0.60793245
1226,0.6109767
1227,0.65530956
1228,0.66818106
1229,0.65869784
1230,0.6023281
1231,0.5568598
1232,0.5608189
1233,0.60683984
1234,0.6010781
1235,0.6061849
1236,0.63220304
1237,0.619503
1238,0.6474016
1239,0.5672918
1240,0.5830183
1241,0.60451037
1242,0.5428508
1243,0.53010523
1244,0.6287141
1245,0.5352573
1246,0.5417528
1247,0.525074
1248,0.63030714
1249,0.6044628
1250,0.6554169
1251,0.6372665
1252,0.6146945
1253,0.59645975
1254,0.56694865
1255,0.5941186
1256,0.5705925
1257,0.5940119
1258,0.6140729
1259,0.6028018
1260,0.58427024
1261,0.5873388
1262,0.61222595
1263,0.6422229
1264,0.6519765
1265,0.6023512
1266,0.6049746
1267,0.64326084
1268,0.63852465
1269,0.6583885
1270,0.6282682
1271,0.5821315
1272,0.6069576
1273,0.6135564
1274,0.6008974
1275,0.6083973
1276,0.634493
1277,0.6324135
1278,0.6195384
1279,0.6479968
1280,0.6583957
1281,0.6826993
1282,0.59672266
1283,0.6213189
1284,0.59726596
1285,0.5338191
1286,0.5504679
1287,0.58142483
1288,0.55389315
1289,0.5203696
1290,0.5292283
1291,0.6084033
1292,0.6121181
1293,0.5897216
1294,0.632902
1295,0.6169959
1296,0.6433231
1297,0.63329536
1298,0.6559999
1299,0.6368044
1300,0.6170584
1301,0.6062031
1302,0.58691895
1303,0.6205478
1304,0.6445574
1305,0.6675248
1306,0.6382409
1307,0.632963
1308,0.6143841
1309,0.63656646
1310,0.66067654
1311,0.6543503
1312,0.6577995
1313,0.63597476
1314,0.6468407
1315,0.653229
1316,0.64454687
1317,0.62259823
1318,0.63055694
1319,0.7050612
1320,0.63269377
1321,0.63950294
1322,0.64341927
1323,0.6167859
1324,0.7089967
1325,0.7267513
1326,0.67745197
1327,0.68764156
1328,0.6772847
1329,0.7290539
1330,0.6639484
1331,0.5665616
1332,0.6363539
1333,0.60821545
1334,0.59585094
1335,0.5858765
1336,0.58500737
1337,0.61054015
1338,0.6396295
1339,0.58680147
1340,0.6443757
1341,0.59627557
1342,0.61967856
1343,0.6106158
1344,0.6046818
1345,0.61539984
1346,0.5866979
1347,0.6151803
1348,0.5708033
1349,0.620896
1350,0.667227
1351,0.6122195
1352,0.6055178
1353,0.58615977
1354,0.5981387
1355,0.59161603
1356,0.6028378
1357,0.5618741
1358,0.61641115
1359,0.6028404
1360,0.5483012
1361,0.5596625
1362,0.56428725
1363,0.54430115
1364,0.5796583
1365,0.5758059
1366,0.6003503
1367,0.5837638
1368,0.5687027
1369,0.6251695
1370,0.69252133
1371,0.6236478
1372,0.6345989
1373,0.6119492
1374,0.5990981
1375,0.62599945
1376,0.6314113
1377,0.6493951
1378,0.6576004
1379,0.6245841
1380,0.6289016
1381,0.65441823
1382,0.63230646
1383,0.6241715
1384,0.6171243
1385,0.68351173
1386,0.6721541
1387,0.5602811
1388,0.5552356
1389,0.6284394
1390,0.60978574
1391,0.60878444
1392,0.60063654
1393,0.6496049
1394,0.57252836
1395,0.589051
1396,0.59359103
1397,0.5530974
1398,0.6108813
1399,0.6112654
1400,0.6641319
1401,0.6468719
1402,0.63067436
1403,0.5860102
1404,0.6061575
1405,0.67391366
1406,0.62538457
1407,0.62854314
1408,0.71106017
1409,0.71331596
1410,0.6079945
1411,0.62038875
1412,0.6200973
1413,0.5965993
1414,0.591457
1415,0.5820685
1416,0.5981554
1417,0.57884526
1418,0.5959398
1419,0.5896261
1420,0.59908456
1421,0.68392956
1422,0.6719936
1423,0.6592836
1424,0.6739359
1425,0.63990766
1426,0.549996
1427,0.5825666
1428,0.54448545
1429,0.63597983
1430,0.6419004
1431,0.58671665
1432,0.5994118
1433,0.6036661
1434,0.5930226
1435,0.60325336
1436,0.6033358
1437,0.58863026
1438,0.5857833
1439,0.57857853
1440,0.57574636
1441,0.57421464
1442,0.59063625
1443,0.6025252
1444,0.618054
1445,0.5913037
1446,0.6540365
1447,0.64445704
1448,0.63881403
1449,0.61513805
1450,0.6863946
1451,0.59332716
1452,0.59396374
1453,0.5916668
1454,0.590474
1455,0.6354016
1456,0.6596247
1457,0.6178839
1458,0.6151917
1459,0.60210377
1460,0.6365552
1461,0.6570559
1462,0.62178093
1463,0.61391056
1464,0.60697335
1465,0.6027077
1466,0.61332333
1467,0.63302684
1468,0.6301786
1469,0.5888041
1470,0.6479353
1471,0.6223108
1472,0.60744333
1473,0.5878119
1474,0.61199033
1475,0.63893276
1476,0.56890684
1477,0.57975876
1478,0.60928714
1479,0.60257626
1480,0.6043333
1481,0.6227875
1482,0.6448927
1483,0.5576089
1484,0.6179595
1485,0.6245647
1486,0.6300473
1487,0.61975706
1488,0.6187785
1489,0.62152517
1490,0.6126927
1491,0.67404985
1492,0.6526366
1493,0.5996374
1494,0.62332994
1495,0.5941143
1496,0.6086191
1497,0.6231495
1498,0.61415976
1499,0.6527558
1500,0.63252556
1501,0.60869926
1502,0.5989933
1503,0.57803965
1504,0.5587297
1505,0.5672205
1506,0.592801
1507,0.63165426
1508,0.62350297
1509,0.58193994
1510,0.6165702
1511,0.58860654
1512,0.63214296
1513,0.5775113
1514,0.6075908
1515,0.6115339
1516,0.64390504
1517,0.6098222
1518,0.61950195
1519,0.59422266
1520,0.57209253
1521,0.5719815
1522,0.59477735
1523,0.6234802
1524,0.6511903
1525,0.63260823
1526,0.6140346
1527,0.6188736
1528,0.58204246
1529,0.5624922
1530,0.58838123
1531,0.5743503
1532,0.58137995
1533,0.56410414
1534,0.53632176
1535,0.58483833
1536,0.5898405
1537,0.63004607
1538,0.61914045
1539,0.61989963
1540,0.6117525
1541,0.583604
1542,0.6123987
1543,0.6068317
1544,0.64347017
1545,0.59033316
1546,0.6281178
1547,0.5679591
1548,0.61523247
1549,0.59844214
1550,0.6184934
1551,0.6100566
1552,0.5967961
1553,0.61931443
1554,0.6539316
1555,0.60351056
1556,0.59825003
1557,0.63003993
1558,0.59898746
1559,0.61742353
1560,0.65807647
1561,0.65333664
1562,0.61695844
1563,0.6093432
1564,0.69275963
1565,0.5969442
1566,0.57746756
1567,0.5975464
1568,0.6048622
1569,0.61303484
1570,0.59344125
1571,0.65868866
1572,0.6209392
1573,0.6087277
1574,0.53256404
1575,0.6198267
1576,0.6181615
1577,0.6371538
1578,0.6418402
1579,0.6382867
1580,0.6500039
1581,0.6458724
1582,0.597333
1583,0.5812531
1584,0.61787796
1585,0.61996967
1586,0.6485822
1587,0.6176981
1588,0.5931343
1589,0.63788986
1590,0.6402303
1591,0.6691874
1592,0.6500356
1593,0.62700593
1594,0.6355077
1595,0.6739546
1596,0.62478715
1597,0.58661246
1598,0.59114033
1599,0.60368437
1600,0.62222254
1601,0.5856281
1602,0.59095806
1603,0.62207496
1604,0.60420775
1605,0.6028198
1606,0.58478284
1607,0.5801843
1608,0.5747496
1609,0.5823863
1610,0.5890819
1611,0.60330355
1612,0.5844516
1613,0.5617338
1614,0.63731253
1615,0.61199605
1616,0.5832486
1617,0.6115682
1618,0.58292013
1619,0.57385767
1620,0.58606994
1621,0.57184577
1622,0.57175386
1623,0.5602526
1624,0.5133837
1625,0.5143954
1626,0.52981913
1627,0.5238226
1628,0.5659855
1629,0.54989725
1630,0.541861
1631,0.53616804
1632,0.5691991
1633,0.6008506
1634,0.6531189
1635,0.5450393
1636,0.65066135
1637,0.6445891
1638,0.6741406
1639,0.6609572
1640,0.63142717
1641,0.6066478
1642,0.6198773
1643,0.5920311
1644,0.59479225
1645,0.6093874
1646,0.62356013
1647,0.64000976
1648,0.6169392
1649,0.63020784
1650,0.65445113
1651,0.6062969
1652,0.5986643
1653,0.6023527
1654,0.59895366
1655,0.5733856
1656,0.6129051
1657,0.64267206
1658,0.5541867
1659,0.56560755
1660,0.52248096
1661,0.6237667
1662,0.57246125
1663,0.5726888
1664,0.58232915
1665,0.6201364
1666,0.59510916
1667,0.56821287
1668,0.5998873
1669,0.5517474
1670,0.5775088
1671,0.6201522
1672,0.6244316
1673,0.5748224
