row_id,similarity
508,0.0011862337
509,0.0011768491
510,0.0011499374
511,0.0011793566
512,0.0011500556
513,0.0012975993
514,0.0011549755
515,0.0011692469
516,0.0011645476
517,0.0013744371
518,0.0011501157
519,0.0013119789
520,0.0011581518
521,0.0011454638
522,0.0011864639
523,0.0011703296
524,0.0011790744
525,0.0011605811
526,0.0012082503
527,0.0013258433
528,0.0013198613
529,0.0014652583
530,0.0011690262
531,0.001178122
532,0.0011696533
533,0.0011690711
534,0.0011883125
535,0.0011942438
536,0.0012849506
537,0.001392143
538,0.0011661362
539,0.0011602939
540,0.001177544
541,0.0011459782
542,0.0012038737
543,0.001211465
544,0.0012130176
545,0.0012350944
546,0.0013250957
547,0.0016197495
548,0.0011803366
549,0.0011830123
550,0.0011898965
551,0.0011654324
552,0.0011656161
553,0.0013372564
554,0.0011561018
555,0.0011630587
556,0.0017312854
557,0.0014279657
558,0.0021034793
559,0.0012388099
560,0.0017220621
561,0.0013797779
562,0.0012560373
563,0.0019877218
564,0.0017251277
565,0.035598617
566,0.0017203734
567,0.019447152
568,0.038889613
569,0.025632938
570,0.0016143781
571,0.0019659423
572,0.0023093799
573,0.0015530053
574,0.0024209763
575,0.024279019
576,0.040840484
577,0.0012441496
578,0.0042317132
579,0.0681868
580,0.0036901133
581,0.0012060973
582,0.016126022
583,0.0011657181
584,0.06606093
585,0.050181143
586,0.07250172
587,0.050665803
588,0.05292717
589,0.025174744
590,0.058441553
591,0.0013436854
592,0.0012567089
593,0.0023481704
594,0.011541291
595,0.0012031504
596,0.055997375
597,0.002036936
598,0.0014661746
599,0.0012753066
600,0.17587501
601,0.0024521349
602,0.0026492032
603,0.045343384
604,0.05581979
605,0.001655733
606,0.0013090504
607,0.0014002004
608,0.001672518
609,0.0021546278
610,0.05354919
611,0.0013836649
612,0.0015658505
613,0.0014900825
614,0.0011765218
615,0.0019096053
616,0.0016082351
617,0.0016795155
618,0.0014277293
619,0.0014533685
620,0.020034727
621,0.0023132213
622,0.0015678189
623,0.0014755654
624,0.0013568405
625,0.0012255132
626,0.0011973229
627,0.001225606
628,0.0012187111
629,0.0011593959
630,0.0011582717
631,0.0011891378
632,0.0012069626
633,0.0011967634
634,0.0011973043
635,0.0011904937
636,0.0013547275
637,0.0011629486
638,0.0011889006
639,0.0012008958
640,0.0011708485
641,0.0011884187
642,0.0011724937
643,0.0011943588
644,0.0011943588
645,0.0011696864
646,0.0012997256
647,0.0011946479
648,0.00118036
649,0.0012177654
650,0.0011990432
651,0.0012047902
652,0.0011609299
653,0.047377788
654,0.0015145402
655,0.00131702
656,0.0012576787
657,0.0012181097
658,0.00131706
659,0.0011993871
660,0.0012315152
661,0.0013603553
662,0.0012268502
663,0.0012168881
664,0.0018289518
665,0.0013842616
666,0.15372247
667,0.0018139055
668,0.0016401216
669,0.0015264135
670,0.0013480902
671,0.0013483197
672,0.0011765304
673,0.0012550786
674,0.0011795817
675,0.0012362546
676,0.0013600562
677,0.0011796333
678,0.0012275811
679,0.0011661841
680,0.0011804848
681,0.0012053068
682,0.0015752016
683,0.0012235532
684,0.0015580378
685,0.0014948045
686,0.0012404212
687,0.0015407989
688,0.0012639585
689,0.0012610853
690,0.0017412978
691,0.0012477468
692,0.014192763
693,0.0064053475
694,0.0012153315
695,0.0013005738
696,0.0013239525
697,0.0012092992
698,0.0013085117
699,0.0011903251
700,0.0013987876
701,0.0012743543
702,0.008300851
703,0.0024830971
704,0.0011675061
705,0.0015044714
706,0.001237801
707,0.0012327693
708,0.0012336299
709,0.0012568305
710,0.001176178
711,0.001228594
712,0.0012332477
713,0.0012190061
714,0.0012617847
715,0.0012001207
716,0.001302708
717,0.0015497011
718,0.0013403473
719,0.0014184568
720,0.0014219576
721,0.0013350219
722,0.0017558333
723,0.0011841399
724,0.0012318394
725,0.0012459019
726,0.0011992119
727,0.0013086108
728,0.0012038029
729,0.0011972018
730,0.0011478815
731,0.0011621539
732,0.0011507962
733,0.0011436715
734,0.0011451282
735,0.0011514652
736,0.0011700562
737,0.0011479323
738,0.0012731093
739,0.0011479323
740,0.0015067183
741,0.0013371354
742,0.0011505551
743,0.0012230286
744,0.0013224178
745,0.0014230167
746,0.001378015
747,0.0013824842
748,0.001354146
749,0.0013481936
750,0.0012278162
751,0.0011687401
752,0.0011702988
753,0.001553861
754,0.0011836713
755,0.0012129338
756,0.0012325281
757,0.0015329925
758,0.0015366396
759,0.0013967286
760,0.0018665639
761,0.0014790377
762,0.0012711625
763,0.0011962886
764,0.001361354
765,0.001239713
766,0.0014656878
767,0.0016806634
768,0.0011957253
769,0.0013314753
770,0.0012236236
771,0.0012227012
772,0.0011800403
773,0.0014324327
774,0.001773647
775,0.0012233545
776,0.0013304667
777,0.0016504461
778,0.0016563487
779,0.0014637329
780,0.0013975574
781,0.0013493351
782,0.0012779355
783,0.0012446357
784,0.0012789102
785,0.0012680189
786,0.0014190588
787,0.0015131455
788,0.0013931437
789,0.0012128903
790,0.0014824976
791,0.0012824406
792,0.0014980135
793,0.0013151442
794,0.0013585284
795,0.0017136047
796,0.0016898242
797,0.0012208946
798,0.0011766867
799,0.0012568549
800,0.0013424304
801,0.0012770939
802,0.0011855911
803,0.0011669906
804,0.0011828053
805,0.0013184731
806,0.0013932565
807,0.0013821253
808,0.0012190271
809,0.0011804493
810,0.0014107422
811,0.0012446386
812,0.0012038806
813,0.0013183302
814,0.0012192609
815,0.0014736012
816,0.0014722717
817,0.0013894332
818,0.0013763262
819,0.0013249599
820,0.0017739047
821,0.0011809974
822,0.0014386773
823,0.0011822219
824,0.0014405503
825,0.0015211483
826,0.0012311715
827,0.99251723
828,0.7831369
829,0.0014896414
830,0.001465479
831,0.0016416437
832,0.0012403558
833,0.0018008901
834,0.0013830977
835,0.0012313159
836,0.0013841422
837,0.0012112282
838,0.0012152334
839,0.0012423504
840,0.001207686
841,0.0012323441
842,0.0011658032
843,0.0014919037
844,0.0012757662
845,0.0012162693
846,0.0011755548
847,0.0012592529
848,0.0012081979
849,0.0013408617
850,0.0013495442
851,0.0012977807
852,0.0012171341
853,0.0014175822
854,0.0011984125
855,0.0012309237
856,0.0011931545
857,0.0011908244
858,0.0011880574
859,0.0012278566
860,0.0013156944
861,0.0013078296
862,0.0012615733
863,0.0013938707
864,0.001712741
865,0.0017228137
866,0.0012982802
867,0.0012057831
868,0.0015778171
869,0.0016038629
870,0.0015514131
871,0.0014715543
872,0.0017363733
873,0.0014918406
874,0.001385176
875,0.0014572281
876,0.001243787
877,0.0013301531
878,0.0018530539
879,0.0018293316
880,0.001257151
881,0.041614655
882,0.0022460595
883,0.0022853229
884,0.002052569
885,0.0012933556
886,0.0057535195
887,0.0014171177
888,0.0012426001
889,0.0012037979
890,0.0012209434
891,0.0011954305
892,0.0013005844
893,0.001198056
894,0.0011736754
895,0.0013463242
896,0.0011919885
897,0.0012902895
898,0.001246935
899,0.0013512727
900,0.0011730934
901,0.0013218233
902,0.0012386882
903,0.001344204
904,0.0012337791
905,0.0012117875
906,0.0012257668
907,0.0014495392
908,0.0012144482
909,0.0011827816
910,0.0011792452
911,0.00117756
912,0.0013385192
913,0.0012586485
914,0.001548204
915,0.0011867796
916,0.0018734474
917,0.0018882573
918,0.0012975052
919,0.0013400769
920,0.001213371
921,0.0013150016
922,0.0012325842
923,0.0013566829
924,0.0012481253
925,0.0015839107
926,0.0012611861
927,0.001352885
928,0.0013836386
929,0.0014550735
930,0.0014312944
931,0.0013426587
932,0.0012623412
933,0.0012680143
934,0.0011550493
935,0.0012925458
936,0.0011579302
937,0.001207139
938,0.001232913
939,0.0011632479
940,0.0011720825
941,0.0011656893
942,0.0011785884
943,0.0011689974
944,0.0011892834
945,0.001335207
946,0.0011820534
947,0.0011994385
948,0.0014578775
949,0.0011697989
950,0.0011784183
951,0.0011760691
952,0.0013247953
953,0.0012117664
954,0.0011678862
955,0.0011554059
956,0.001148669
957,0.0011516826
958,0.0011586366
959,0.0011572982
960,0.0011580781
961,0.0015554333
962,0.0013783724
963,0.0012362705
964,0.0013661473
965,0.00128774
966,0.001174539
967,0.0015235225
968,0.0012729245
969,0.0011900031
970,0.0013464707
971,0.0012550018
972,0.0012365652
973,0.0012035128
974,0.001181635
975,0.0014070245
976,0.0011602929
977,0.0012746686
978,0.0012397172
979,0.0011575909
980,0.0011760913
981,0.0011543332
982,0.0011551353
983,0.0011585286
984,0.0013478844
985,0.0012457925
986,0.0012911527
987,0.0012362134
988,0.0015210913
989,0.0013176593
990,0.0011689144
991,0.0011826792
992,0.0011889115
993,0.0012161287
994,0.045785293
995,0.0014475886
996,0.0012011235
997,0.0012930715
998,0.0014337057
999,0.0011992804
1000,0.001163745
1001,0.0011909545
1002,0.0011811986
1003,0.0015824613
1004,0.0012880899
1005,0.0012732462
1006,0.0011873019
1007,0.0011896096
1008,0.001167677
1009,0.001237061
1010,0.0012604576
1011,0.0016491731
1012,0.0012683739
1013,0.0012766314
1014,0.0013625749
1015,0.001633544
1016,0.0013330244
1017,0.0012989836
1018,0.0013849974
1019,0.0012371404
1020,0.0012195873
1021,0.0012804072
1022,0.0014262211
1023,0.0013281533
1024,0.0011962636
1025,0.0012377726
1026,0.0014132422
1027,0.001337835
1028,0.0014787288
1029,0.0016262447
1030,0.0013547427
1031,0.0012770103
1032,0.0012215103
1033,0.0013102302
1034,0.0011507843
1035,0.0013343068
1036,0.0013603971
1037,0.0014603268
1038,0.0013390173
1039,0.0012436376
1040,0.0015601858
1041,0.0014931038
1042,0.0012931201
1043,0.0012339783
1044,0.0015194004
1045,0.0012166067
1046,0.0012225333
1047,0.0014550755
1048,0.0013095503
1049,0.0013299218
1050,0.0017566265
1051,0.0015025974
1052,0.0013470419
1053,0.0013841839
1054,0.001193142
1055,0.0011769478
1056,0.001216445
1057,0.0012752373
1058,0.0013013514
1059,0.0012465194
1060,0.0013166341
1061,0.0011931632
1062,0.0013500738
1063,0.0012054017
1064,0.0012999016
1065,0.001180835
1066,0.0013886556
1067,0.001373929
1068,0.0012635421
1069,0.0012743567
1070,0.0012420955
1071,0.0011946678
1072,0.001231374
1073,0.0012386339
1074,0.0012575592
1075,0.001190186
1076,0.0014227597
1077,0.0012262758
1078,0.0012771265
1079,0.001362583
1080,0.0014930258
1081,0.0012378594
1082,0.0012118192
1083,0.0015681926
1084,0.0012007545
1085,0.001201036
1086,0.0012435782
1087,0.0013131108
1088,0.0014691568
1089,0.0012634032
1090,0.0013817489
1091,0.0013692918
1092,0.0016495773
1093,0.0016330173
1094,0.0017130026
1095,0.0013338105
1096,0.0014261662
1097,0.0013650376
1098,0.0013182759
1099,0.0012847993
1100,0.0016340512
1101,0.0012693837
1102,0.001287717
1103,0.0013428527
1104,0.0019160355
1105,0.0012752819
1106,0.0014081979
1107,0.001451164
1108,0.0015352574
1109,0.0016131866
1110,0.0011700328
1111,0.031291008
1112,0.0011505551
1113,0.0013458629
1114,0.0013177531
1115,0.6105889
1116,0.0011486112
1117,0.0011583605
1118,0.0012818867
1119,0.0012579513
1120,0.0011850084
1121,0.0011808807
1122,0.09766131
1123,0.0011482245
1124,0.0013491939
1125,0.0011775524
1126,0.0011664208
1127,0.0013278069
1128,0.0012128352
1129,0.001182883
1130,0.0011681188
1131,0.0011593137
1132,0.0011476299
1133,0.001149091
1134,0.0011548531
1135,0.0011566178
1136,0.0011536095
1137,0.0012706337
1138,0.0011614698
1139,0.00118814
1140,0.0011684475
1141,0.001150159
1142,0.03461029
1143,0.0012852862
1144,0.0012290473
1145,0.0012299733
1146,0.001214
1147,0.0013643111
1148,0.00116055
1149,0.0011692668
1150,0.0011800849
1151,0.0011765998
1152,0.0011464455
1153,0.0011821643
1154,0.0013336621
1155,0.0011471786
1156,0.0011656851
1157,0.0011648606
1158,0.0011750753
1159,0.0012083839
1160,0.0011501384
1161,0.0011469844
1162,0.0011597204
1163,0.0011484331
1164,0.0011489807
1165,0.001146158
1166,0.0011489807
1167,0.0011462955
1168,0.0011493017
1169,0.0011464012
1170,0.0011526104
1171,0.0011538458
1172,0.0011594052
1173,0.0012102682
1174,0.001160901
1175,0.0011901843
1176,0.0011546413
1177,0.0011559734
1178,0.0011586383
1179,0.0011551614
1180,0.0011636728
1181,0.0011731469
1182,0.0011967845
1183,0.0011635354
1184,0.0011857538
1185,0.0011602452
1186,0.0011820474
1187,0.0011572452
1188,0.001197423
1189,0.0012502223
1190,0.0015310352
1191,0.0011471903
1192,0.0011518244
1193,0.0015033672
1194,0.0011989916
1195,0.0011570649
1196,0.0012039016
1197,0.0011567657
1198,0.0012841247
1199,0.0011908623
1200,0.0011631547
1201,0.0011907294
1202,0.002129853
1203,0.0011559121
1204,0.0013656081
1205,0.0011715883
1206,0.0011751957
1207,0.0011449984
1208,0.001146492
1209,0.001146492
1210,0.0012114398
1211,0.0011652973
1212,0.0011489833
1213,0.0011454389
1214,0.0011446165
1215,0.0011838364
1216,0.0011480696
1217,0.0011678954
1218,0.0011487155
1219,0.0011506933
1220,0.0011477106
1221,0.0011552975
1222,0.0011632522
1223,0.0011471037
1224,0.0011472221
1225,0.0011801063
1226,0.0011784966
1227,0.001145114
1228,0.0011460275
1229,0.001149786
1230,0.0011496244
1231,0.0011476589
1232,0.0011480842
1233,0.0011481461
1234,0.0011467099
1235,0.0011493174
1236,0.031512704
1237,0.0011538196
1238,0.0011547833
1239,0.0011585106
1240,0.0011546762
1241,0.0011466431
1242,0.0011493174
1243,0.0011495557
1244,0.0011640772
1245,0.001146171
1246,0.0011521426
1247,0.001149298
1248,0.0011436705
1249,0.0011740129
1250,0.0011503007
1251,0.0011436705
1252,0.0011568622
1253,0.0011580678
1254,0.0011499061
1255,0.0011725456
1256,0.0011605996
1257,0.001161339
1258,0.0011505891
1259,0.001145731
1260,0.0011670446
1261,0.0011465515
1262,0.0011529286
1263,0.0011538458
1264,0.0012334218
1265,0.0011732179
1266,0.0103246365
1267,0.0011910147
1268,0.0012001477
1269,0.022726597
1270,0.0013031539
1271,0.0011819301
1272,0.001156122
1273,0.0011548011
1274,0.0011589061
1275,0.0011621014
1276,0.0011523874
1277,0.0155720925
1278,0.0011661046
1279,0.0011816759
1280,0.0011695281
1281,0.0013004568
1282,0.0011915293
1283,0.0011687856
1284,0.001157219
1285,0.001151195
1286,0.0011574763
1287,0.0011512198
1288,0.0011548685
1289,0.0011502581
1290,0.0011508809
1291,0.0011509188
1292,0.001151246
1293,0.00114885
1294,0.0011556711
1295,0.0011444654
1296,0.0014561887
1297,0.0014637384
1298,0.0011815409
1299,0.0011656309
1300,0.0012248668
1301,0.0012085062
1302,0.0012911997
1303,0.0011998806
1304,0.9947449
1305,0.9898388
1306,0.9947284
1307,0.98864514
1308,0.024801502
1309,0.9947964
1310,0.99484396
1311,0.7783513
1312,0.25884256
1313,0.98894083
1314,0.94738424
1315,0.6564732
1316,0.9784115
1317,0.23473579
1318,0.5016082
1319,0.9280184
1320,0.9943745
1321,0.96405554
1322,0.6734389
1323,0.0015472717
1324,0.9947662
1325,0.9947327
1326,0.9947687
1327,0.9942279
1328,0.9934532
1329,0.99398553
1330,0.9947799
1331,0.001200883
1332,0.029151376
1333,0.0011821005
1334,0.0011682035
1335,0.0011966103
1336,0.0013215455
1337,0.0012174175
1338,0.0012478495
1339,0.0011946688
1340,0.0014870818
1341,0.0012404635
1342,0.0011930999
1343,0.0011941262
1344,0.0011895673
1345,0.0011768119
1346,0.0011991052
1347,0.0011815452
1348,0.0011704488
1349,0.0011743638
1350,0.0012308942
1351,0.0012744031
1352,0.0012589239
1353,0.0012436053
1354,0.00123185
1355,0.0011750128
1356,0.0011818453
1357,0.0013496715
1358,0.0011641129
1359,0.0012117026
1360,0.0011864121
1361,0.001433817
1362,0.0013629335
1363,0.0012208073
1364,0.0011667381
1365,0.001165588
1366,0.0012090604
1367,0.0011497197
1368,0.0011561664
1369,0.0011521124
1370,0.001171339
1371,0.0011726689
1372,0.001170122
1373,0.0011757086
1374,0.0011769652
1375,0.0011507468
1376,0.0011859067
1377,0.0011793709
1378,0.0012098342
1379,0.0011497197
1380,0.0011581004
1381,0.0011435784
1382,0.001147839
1383,0.0011452467
1384,0.0011452467
1385,0.0011499416
1386,0.001217644
1387,0.0011570906
1388,0.00116769
1389,0.0011610845
1390,0.0011694799
1391,0.02256707
1392,0.0011722823
1393,0.0011760329
1394,0.001156589
1395,0.0013444166
1396,0.0011473784
1397,0.0011638674
1398,0.0011786283
1399,0.0011554762
1400,0.0011483186
1401,0.0011561273
1402,0.0011653755
1403,0.0012399543
1404,0.0012761008
1405,0.0012093574
1406,0.0012699198
1407,0.0015013351
1408,0.0017578601
1409,0.0012771871
1410,0.0011674679
1411,0.0011816206
1412,0.001166661
1413,0.0011663514
1414,0.0011483387
1415,0.0013052176
1416,0.0011838039
1417,0.001159051
1418,0.0011635433
1419,0.0011671126
1420,0.0011698857
1421,0.0011618843
1422,0.0016852393
1423,0.005907597
1424,0.0012528187
1425,0.0013802754
1426,0.0011819401
1427,0.0012029295
1428,0.0012426998
1429,0.0011888018
1430,0.0011829919
1431,0.0011575847
1432,0.0012179385
1433,0.0012008928
1434,0.0011642836
1435,0.0011769556
1436,0.0013279113
1437,0.0011887286
1438,0.0012284471
1439,0.001261778
1440,0.0011812183
1441,0.0011655943
1442,0.0012109119
1443,0.0011901322
1444,0.0011759597
1445,0.0012526396
1446,0.0011768213
1447,0.0011632091
1448,0.0011746465
1449,0.001189379
1450,0.001161897
1451,0.001182055
1452,0.0011509232
1453,0.0011971064
1454,0.0011794326
1455,0.0011637663
1456,0.0011462868
1457,0.06425889
1458,0.001330525
1459,0.001149498
1460,0.0011486482
1461,0.0011505295
1462,0.0012473993
1463,0.0011508978
1464,0.0011506093
1465,0.0012005112
1466,0.0012000318
1467,0.0011445584
1468,0.0011538937
1469,0.0011552845
1470,0.0011620717
1471,0.0011464733
1472,0.0011464733
1473,0.0011459915
1474,0.0011494235
1475,0.0011490418
1476,0.0011446002
1477,0.0011505402
1478,0.0011669415
1479,0.0011560163
1480,0.0011788553
1481,0.0016892414
1482,0.0012230286
1483,0.0013458629
1484,0.15923078
1485,0.0012928407
1486,0.0012411693
1487,0.0011491614
1488,0.036716886
1489,0.0014889722
1490,0.0012260838
1491,0.05763815
1492,0.0013449063
1493,0.0011676935
1494,0.07346461
1495,0.0013722883
1496,0.0012132694
1497,0.0012759496
1498,0.0012498354
1499,0.0016390703
1500,0.12010492
1501,0.0011686846
1502,0.0011678829
1503,0.0011821142
1504,0.001183022
1505,0.0011688338
1506,0.0012526773
1507,0.0011920413
1508,0.0012425516
1509,0.0011744959
1510,0.0011888342
1511,0.0012465192
1512,0.0011997058
1513,0.0011541758
1514,0.0014541205
1515,0.0012375477
1516,0.0011812435
1517,0.0011871892
1518,0.0013491346
1519,0.0012144123
1520,0.0011960693
1521,0.0011824359
1522,0.0012105944
