row_id,similarity
587,0.6668783
588,0.65310055
589,0.6814332
590,0.63636535
591,0.68179226
592,0.6727462
593,0.69876975
594,0.747219
595,0.7028358
596,0.74005735
597,0.6852821
598,0.6885012
599,0.5878187
600,0.76225936
601,0.6798768
602,0.72710943
603,0.732284
604,0.7351364
605,0.68300503
606,0.6961985
607,0.6832856
608,0.7179392
609,0.66329503
610,0.7123697
611,0.6945633
612,0.73762596
613,0.662971
614,0.6448971
615,0.7197977
616,0.6739507
617,0.699927
618,0.6621524
619,0.68591744
620,0.69184375
621,0.67615706
622,0.66127914
623,0.6911291
624,0.6991861
625,0.29446024
626,0.35409966
627,0.34344777
628,0.3250835
629,0.34515643
630,0.4108261
631,0.41700402
632,0.3764188
633,0.36012918
634,0.3989378
635,0.35095719
636,0.4233694
637,0.43823874
638,0.40519333
639,0.30613288
640,0.29990375
641,0.3470641
642,0.3428739
643,0.31002188
644,0.3165891
645,0.42374635
646,0.5143055
647,0.35949364
648,0.38821933
649,0.35445237
650,0.3771671
651,0.4588109
652,0.5731516
653,0.6430455
654,0.5522676
655,0.56809753
656,0.5702994
657,0.53566253
658,0.48022178
659,0.5314737
660,0.62160367
661,0.56303823
662,0.4156713
663,0.4365945
664,0.4422656
665,0.458155
666,0.56124145
667,0.43167782
668,0.49188069
669,0.6128401
670,0.47216064
671,0.43781096
672,0.40074748
673,0.6109385
674,0.5303472
675,0.5111529
676,0.4818318
677,0.40629646
678,0.42704016
679,0.4679846
680,0.4165774
681,0.4585849
682,0.68259203
683,0.64832354
684,0.5021124
685,0.54802555
686,0.44113785
687,0.4387858
688,0.43240094
689,0.45162624
690,0.4312752
691,0.5681101
692,0.5360948
693,0.5436826
694,0.44913757
695,0.48180196
696,0.49882767
697,0.44975916
698,0.4995263
699,0.47760442
700,0.5509759
701,0.49548432
702,0.54070985
703,0.56960326
704,0.38468534
705,0.5111513
706,0.40568691
707,0.43521178
708,0.44387236
709,0.49261165
710,0.50219375
711,0.38587558
712,0.40016517
713,0.34869394
714,0.37048423
715,0.43290222
716,0.435089
717,0.53817284
718,0.4880191
719,0.53406096
720,0.5447276
721,0.4391732
722,0.4983561
723,0.33007425
724,0.3665586
725,0.41794232
726,0.44458142
727,0.3893765
728,0.39782286
729,0.47023663
730,0.4723666
731,0.45629355
732,0.45482248
733,0.47449708
734,0.5193129
735,0.5023758
736,0.4465833
737,0.4534481
738,0.44423795
739,0.43704453
740,0.3963925
741,0.3110749
742,0.40524432
743,0.50497293
744,0.59893537
745,0.43252277
746,0.4818443
747,0.6768834
748,0.68388915
749,0.5068399
750,0.46345863
751,0.47628304
752,0.3785621
753,0.502753
754,0.54908574
755,0.49033403
756,0.5960209
757,0.5494922
758,0.57134366
759,0.5077978
760,0.63206595
761,0.36301896
762,0.43977857
763,0.39628232
764,0.41366103
765,0.43338215
766,0.45999044
767,0.5086189
768,0.529416
769,0.54822487
770,0.5349616
771,0.5236387
772,0.57650304
773,0.5426194
774,0.5011546
775,0.49410042
776,0.49749842
777,0.49714696
778,0.43321696
779,0.45690894
780,0.49432766
781,0.52018046
782,0.59839857
783,0.63643706
784,0.59564006
785,0.659992
786,0.6605444
787,0.6476062
788,0.6085299
789,0.5616156
790,0.43781087
791,0.4190567
792,0.4135588
793,0.46124575
794,0.48125404
795,0.5060753
796,0.4205451
797,0.40652156
798,0.4070903
799,0.34580457
800,0.41388515
801,0.56356394
802,0.5882964
803,0.57771796
804,0.5986976
805,0.6713183
806,0.54623383
807,0.56552637
808,0.61257946
809,0.6143389
810,0.6395901
811,0.5493037
812,0.61048836
813,0.6051352
814,0.6232657
815,0.5576974
816,0.45583722
817,0.43984014
818,0.45577914
819,0.48406133
820,0.7046616
821,0.47045022
822,0.3251543
823,0.42338738
824,0.5276949
825,0.5356481
826,0.5180852
827,0.897502
828,0.8522327
829,0.5785291
830,0.58542985
831,0.57421255
832,0.4381569
833,0.54638386
834,0.3309239
835,0.48926386
836,0.51721954
837,0.4775164
838,0.46644568
839,0.42914337
840,0.4481088
841,0.43738747
842,0.46726343
843,0.44763404
844,0.43630198
845,0.45398748
846,0.45403248
847,0.51800007
848,0.46176478
849,0.47977886
850,0.47311795
851,0.4235615
852,0.4307639
853,0.38284355
854,0.47473115
855,0.5269618
856,0.45928776
857,0.46460518
858,0.4780496
859,0.4566043
860,0.3660813
861,0.47052172
862,0.47339422
863,0.5008689
864,0.5817956
865,0.5208468
866,0.4429145
867,0.4171536
868,0.5232609
869,0.52628565
870,0.53915334
871,0.46803766
872,0.5438659
873,0.54433334
874,0.5185438
875,0.5429729
876,0.4927476
877,0.4910923
878,0.62029463
879,0.60889447
880,0.5902195
881,0.63281906
882,0.60931325
883,0.59824103
884,0.5977883
885,0.591674
886,0.63310623
887,0.6170044
888,0.6153378
889,0.40010414
890,0.43631417
891,0.39244795
892,0.37681767
893,0.3988346
894,0.41260558
895,0.47360465
896,0.3940146
897,0.4515698
898,0.4358622
899,0.41902912
900,0.36004752
901,0.3413814
902,0.44791445
903,0.4015717
904,0.4502284
905,0.42679274
906,0.47400177
907,0.4699744
908,0.3853765
909,0.3777327
910,0.4076293
911,0.38333857
912,0.4882515
913,0.5093144
914,0.48019555
915,0.5795692
916,0.5579436
917,0.567703
918,0.48979428
919,0.51171726
920,0.49769697
921,0.56378406
922,0.5773021
923,0.5022134
924,0.5401461
925,0.47719297
926,0.44111305
927,0.46639737
928,0.4846007
929,0.51021206
930,0.49420393
931,0.55832356
932,0.5665777
933,0.4197285
934,0.45062155
935,0.4160366
936,0.4142387
937,0.41073906
938,0.4315222
939,0.46945173
940,0.45573184
941,0.49886778
942,0.45017794
943,0.41080105
944,0.44275212
945,0.3900844
946,0.3721609
947,0.4034984
948,0.38923854
949,0.40751338
950,0.37429914
951,0.36621606
952,0.37895244
953,0.34404957
954,0.37496048
955,0.40509868
956,0.42798322
957,0.38604963
958,0.38428158
959,0.38074765
960,0.3963036
961,0.51713276
962,0.4796344
963,0.51861906
964,0.43564954
965,0.5462644
966,0.55268127
967,0.49022356
968,0.4295902
969,0.54190564
970,0.484213
971,0.49453965
972,0.5260476
973,0.53245616
974,0.53634375
975,0.50835013
976,0.48018548
977,0.48300713
978,0.4995398
979,0.55998147
980,0.45322388
981,0.43284702
982,0.47786358
983,0.44808918
984,0.5093359
985,0.5289012
986,0.57918864
987,0.50281984
988,0.5401617
989,0.5587044
990,0.49762905
991,0.47251022
992,0.4776094
993,0.5195702
994,0.5301291
995,0.67454576
996,0.6169062
997,0.663639
998,0.66069794
999,0.5617998
1000,0.55273116
1001,0.57203543
1002,0.5731839
1003,0.60126317
1004,0.5567035
1005,0.58485025
1006,0.55797654
1007,0.5398117
1008,0.54320353
1009,0.60088074
1010,0.58215725
1011,0.5559878
1012,0.6092602
1013,0.6714634
1014,0.6777933
1015,0.59339297
1016,0.56286585
1017,0.58549154
1018,0.5629353
1019,0.54854053
1020,0.5823632
1021,0.5121078
1022,0.51418406
1023,0.5518342
1024,0.56810415
1025,0.4824514
1026,0.50964826
1027,0.5551295
1028,0.5772157
1029,0.60808283
1030,0.5040399
1031,0.55536115
1032,0.51606953
1033,0.5359971
1034,0.5552099
1035,0.5315294
1036,0.5237712
1037,0.57469404
1038,0.45830137
1039,0.46374238
1040,0.5189112
1041,0.5123663
1042,0.55788505
1043,0.40221646
1044,0.35630408
1045,0.4343158
1046,0.49115893
1047,0.5645493
1048,0.5447737
1049,0.54471016
1050,0.49610993
1051,0.50340307
1052,0.42785203
1053,0.38430852
1054,0.48745754
1055,0.40913945
1056,0.51433045
1057,0.5465973
1058,0.54314053
1059,0.6097866
1060,0.62561667
1061,0.42614898
1062,0.46546358
1063,0.4479091
1064,0.46700355
1065,0.4226743
1066,0.58269626
1067,0.60506314
1068,0.458928
1069,0.46375403
1070,0.395431
1071,0.46990535
1072,0.35814804
1073,0.36787844
1074,0.44401267
1075,0.37242246
1076,0.55257124
1077,0.5230198
1078,0.5129805
1079,0.4228477
1080,0.4401123
1081,0.5389966
1082,0.581455
1083,0.55640596
1084,0.61377823
1085,0.4238645
1086,0.5268871
1087,0.4180257
1088,0.4361773
1089,0.51183736
1090,0.49259955
1091,0.5247745
1092,0.55170184
1093,0.57023513
1094,0.55482477
1095,0.46917138
1096,0.52297884
1097,0.5023246
1098,0.4945184
1099,0.43473518
1100,0.5374745
1101,0.51705396
1102,0.5027215
1103,0.5554983
1104,0.53043985
1105,0.5164591
1106,0.4916205
1107,0.49969956
1108,0.51933795
1109,0.52162045
1110,0.5051061
1111,0.658376
1112,0.40524432
1113,0.483382
1114,0.4234655
1115,0.5625275
1116,0.32019016
1117,0.45580485
1118,0.2685476
1119,0.49883878
1120,0.5041387
1121,0.2877758
1122,0.6580105
1123,0.34400815
1124,0.47817242
1125,0.45962697
1126,0.3759156
1127,0.43622652
1128,0.43315077
1129,0.4309856
1130,0.36950418
1131,0.45101818
1132,0.4403423
1133,0.36516196
1134,0.36013806
1135,0.36485064
1136,0.363185
1137,0.48688358
1138,0.40883768
1139,0.4881929
1140,0.5225293
1141,0.48714915
1142,0.5979873
1143,0.45698267
1144,0.4910911
1145,0.53537774
1146,0.5276749
1147,0.53523713
1148,0.51291645
1149,0.5222846
1150,0.5970409
1151,0.53314954
1152,0.4210668
1153,0.47833386
1154,0.5596824
1155,0.38288748
1156,0.37050056
1157,0.39733893
1158,0.49527842
1159,0.5068734
1160,0.4504295
1161,0.42658788
1162,0.43245694
1163,0.42347345
1164,0.45921957
1165,0.5479835
1166,0.57920307
1167,0.45492297
1168,0.47852376
1169,0.51943755
1170,0.39623153
1171,0.45701858
1172,0.43575746
1173,0.4452004
1174,0.4269966
1175,0.53303385
1176,0.3886799
1177,0.44256768
1178,0.43027747
1179,0.42486066
1180,0.33513555
1181,0.47308564
1182,0.42955256
1183,0.38248703
1184,0.41216272
1185,0.5066207
1186,0.36249924
1187,0.4451862
1188,0.4233256
1189,0.34049624
1190,0.46378666
1191,0.4926791
1192,0.37004578
1193,0.5347409
1194,0.4856483
1195,0.35155627
1196,0.37667337
1197,0.46109995
1198,0.38796797
1199,0.3650855
1200,0.3986739
1201,0.51912874
1202,0.6500025
1203,0.39886534
1204,0.6482592
1205,0.44022375
1206,0.50484055
1207,0.4563873
1208,0.40774542
1209,0.44344723
1210,0.46191257
1211,0.4256233
1212,0.384771
1213,0.41124427
1214,0.38993168
1215,0.405645
1216,0.42036062
1217,0.37409553
1218,0.33374014
1219,0.38393766
1220,0.35504434
1221,0.34654227
1222,0.3391267
1223,0.58407027
1224,0.382374
1225,0.33609444
1226,0.4227874
1227,0.38762057
1228,0.37414357
1229,0.3918872
1230,0.6226749
1231,0.44997966
1232,0.5205183
1233,0.4205737
1234,0.43098575
1235,0.46698502
1236,0.56944984
1237,0.36327
1238,0.40779793
1239,0.41909954
1240,0.4190395
1241,0.43337178
1242,0.36070538
1243,0.39145046
1244,0.44595337
1245,0.40937644
1246,0.45510525
1247,0.40426034
1248,0.40799904
1249,0.4670147
1250,0.48052022
1251,0.531947
1252,0.42533374
1253,0.4161824
1254,0.4294919
1255,0.5141138
1256,0.42722583
1257,0.45341378
1258,0.4697622
1259,0.47461513
1260,0.53124976
1261,0.4201944
1262,0.4816297
1263,0.5853381
1264,0.5473421
1265,0.4854819
1266,0.60936654
1267,0.5489458
1268,0.5701538
1269,0.59669507
1270,0.5626246
1271,0.5545315
1272,0.53106827
1273,0.50756556
1274,0.52662045
1275,0.5428342
1276,0.4128973
1277,0.6211293
1278,0.51099247
1279,0.5581679
1280,0.5493521
1281,0.52849877
1282,0.42593893
1283,0.45083848
1284,0.49533886
1285,0.3716894
1286,0.41043144
1287,0.38452554
1288,0.43700486
1289,0.3696679
1290,0.3927291
1291,0.5759301
1292,0.45633504
1293,0.36968017
1294,0.4610096
1295,0.45653337
1296,0.50369614
1297,0.5348492
1298,0.53203624
1299,0.48627108
1300,0.580962
1301,0.4504399
1302,0.43682396
1303,0.41199946
1304,0.91004825
1305,0.9083291
1306,0.90249383
1307,0.90326995
1308,0.64777815
1309,0.8979365
1310,0.8603235
1311,0.75896025
1312,0.51755136
1313,0.85822105
1314,0.82405126
1315,0.80013716
1316,0.78859127
1317,0.7905494
1318,0.78267497
1319,0.8603789
1320,0.902598
1321,0.8632918
1322,0.83153874
1323,0.5382487
1324,0.8979999
1325,0.92433923
1326,0.9452357
1327,0.9320389
1328,0.943539
1329,0.9335637
1330,0.93396187
1331,0.45321926
1332,0.6097594
1333,0.49425068
1334,0.48316267
1335,0.43369034
1336,0.5199274
1337,0.4521883
1338,0.5148663
1339,0.45428312
1340,0.50761396
1341,0.5810254
1342,0.5387459
1343,0.570839
1344,0.5700104
1345,0.44535974
1346,0.44866708
1347,0.4379647
1348,0.48060924
1349,0.45817322
1350,0.5397717
1351,0.496574
1352,0.5580105
1353,0.48152125
1354,0.46236706
1355,0.4865897
1356,0.48438388
1357,0.5213007
1358,0.45182785
1359,0.46039182
1360,0.53678477
1361,0.47526225
1362,0.45140925
1363,0.44713512
1364,0.4733151
1365,0.45895746
1366,0.54573745
1367,0.44740707
1368,0.47646937
1369,0.3800397
1370,0.55109483
1371,0.5106765
1372,0.5614495
1373,0.53485405
1374,0.49221915
1375,0.49990842
1376,0.48434275
1377,0.49275446
1378,0.5417405
1379,0.44311455
1380,0.43805546
1381,0.5656124
1382,0.5017601
1383,0.41639572
1384,0.43264842
1385,0.4573199
1386,0.45942307
1387,0.4565757
1388,0.51120603
1389,0.49192196
1390,0.5404069
1391,0.54915035
1392,0.371948
1393,0.47721487
1394,0.4840107
1395,0.5150137
1396,0.45951843
1397,0.43759075
1398,0.5015871
1399,0.5495595
1400,0.5033962
1401,0.4391157
1402,0.40750033
1403,0.46258202
1404,0.46297127
1405,0.50306547
1406,0.5550152
1407,0.46251258
1408,0.6002632
1409,0.55831426
1410,0.46459347
1411,0.40282452
1412,0.36664453
1413,0.46510702
1414,0.35878164
1415,0.48361078
1416,0.46328354
1417,0.3345734
1418,0.35614946
1419,0.3704375
1420,0.38160935
1421,0.43193632
1422,0.4884143
1423,0.6598998
1424,0.27553368
1425,0.47637832
1426,0.445562
1427,0.4743063
1428,0.47288394
1429,0.45382935
1430,0.38940594
1431,0.44764256
1432,0.51777834
1433,0.4387268
1434,0.378335
1435,0.39660034
1436,0.40389815
1437,0.39314198
1438,0.49794295
1439,0.44350946
1440,0.49950618
1441,0.38492113
1442,0.45760804
1443,0.45779318
1444,0.39322448
1445,0.46399897
1446,0.45699894
1447,0.42274067
1448,0.37904966
1449,0.44514
1450,0.429013
1451,0.42071795
1452,0.5342267
1453,0.5443379
1454,0.5079726
1455,0.5602036
1456,0.4887304
1457,0.8177201
1458,0.5472885
1459,0.49315655
1460,0.50315297
1461,0.5473974
1462,0.4754333
1463,0.56436944
1464,0.50104564
1465,0.5147181
1466,0.5730253
1467,0.48511836
1468,0.47388798
1469,0.5452553
1470,0.38522953
1471,0.402434
1472,0.3708805
1473,0.3705685
1474,0.35931894
1475,0.40781072
1476,0.39863694
1477,0.34858426
1478,0.38951725
1479,0.35869542
1480,0.6907215
1481,0.7167245
1482,0.50497293
1483,0.483382
1484,0.73986626
1485,0.5849809
1486,0.64378095
1487,0.43844065
1488,0.6238185
1489,0.49333626
1490,0.33243445
1491,0.58589566
1492,0.57141566
1493,0.29272634
1494,0.6463912
1495,0.45428663
1496,0.47445127
1497,0.38901496
1498,0.39767587
1499,0.6083346
1500,0.56966203
1501,0.545732
1502,0.4505435
1503,0.43321934
1504,0.4564712
1505,0.45601535
1506,0.49864486
1507,0.5740598
1508,0.5175187
1509,0.43787223
1510,0.396391
1511,0.4804266
1512,0.4004788
1513,0.2645924
1514,0.50302327
1515,0.57158506
1516,0.45712304
1517,0.53564453
1518,0.590106
1519,0.58764476
1520,0.49997902
1521,0.4481812
1522,0.4878238
1523,0.4741162
1524,0.4245376
1525,0.4817027
1526,0.5261822
1527,0.55089253
1528,0.50769186
1529,0.44849434
1530,0.39907572
1531,0.44124106
1532,0.40923184
1533,0.38592678
1534,0.45952404
1535,0.42687193
1536,0.36950213
1537,0.36459398
1538,0.36402434
1539,0.36095572
1540,0.58528143
1541,0.54158515
1542,0.49559778
1543,0.5998006
1544,0.55414325
1545,0.552783
1546,0.68687177
1547,0.5336466
1548,0.5694504
1549,0.58769584
1550,0.49596912
1551,0.59836876
1552,0.54823714
1553,0.48492092
1554,0.553232
1555,0.41081265
1556,0.32915547
1557,0.39463216
1558,0.37791073
1559,0.40582427
1560,0.5368668
1561,0.22335064
1562,0.44116285
1563,0.48687106
1564,0.57708514
1565,0.41285127
1566,0.42704433
1567,0.45739275
1568,0.37203085
1569,0.56235856
1570,0.5291362
1571,0.5450631
1572,0.5103154
1573,0.5206805
1574,0.44324887
1575,0.5749468
1576,0.57589644
1577,0.4816463
1578,0.51448363
1579,0.5114263
1580,0.49135762
1581,0.52392554
1582,0.623441
1583,0.4980763
1584,0.5070094
1585,0.52143437
1586,0.4450223
1587,0.6320423
1588,0.47529438
1589,0.552829
1590,0.59212667
1591,0.5940762
1592,0.5730647
1593,0.48377952
1594,0.5455456
1595,0.59978664
1596,0.5819761
1597,0.55827546
1598,0.5180522
1599,0.51666754
1600,0.46813363
1601,0.49792442
1602,0.4726693
1603,0.5448433
1604,0.46111295
1605,0.60077643
1606,0.4778674
1607,0.54420257
1608,0.5955902
1609,0.50726086
1610,0.5449057
1611,0.5405344
1612,0.5328834
1613,0.5079659
1614,0.46600378
1615,0.49358973
1616,0.4854091
1617,0.5259454
1618,0.40469342
1619,0.48161668
1620,0.43502575
1621,0.46988714
1622,0.46270028
1623,0.498207
1624,0.45887458
1625,0.4272884
1626,0.48152012
1627,0.48706502
1628,0.4332019
1629,0.4419209
1630,0.4086661
1631,0.44596744
1632,0.35553926
1633,0.4036678
1634,0.53852016
1635,0.48226824
1636,0.38496137
1637,0.43496493
1638,0.40086645
1639,0.38764775
1640,0.3469944
1641,0.45176023
1642,0.42391893
1643,0.473911
1644,0.4323377
1645,0.43329555
1646,0.294698
1647,0.46846056
1648,0.42108828
1649,0.43139452
1650,0.4046029
1651,0.34471673
1652,0.3411247
1653,0.25737864
1654,0.42154372
1655,0.4386953
1656,0.40765142
1657,0.42211965
1658,0.41202387
1659,0.4221647
1660,0.41908452
1661,0.37538177
1662,0.32800493
1663,0.42523238
1664,0.3334567
1665,0.2646366
1666,0.45025414
1667,0.4450225
1668,0.4582712
1669,0.3938578
1670,0.39169812
1671,0.23443311
1672,0.26115975
1673,0.5223222
