row_id,similarity
826,0.46044564
827,0.6694619
828,0.6373333
829,0.5114388
830,0.56690276
831,0.5848021
832,0.44728488
833,0.4921849
834,0.25995004
835,0.5546596
836,0.52376145
837,0.41535264
838,0.40035418
839,0.39705297
840,0.3903966
841,0.39773932
842,0.44252354
843,0.3766772
844,0.308645
845,0.49120572
846,0.40212414
847,0.4749389
848,0.3284745
849,0.33949545
850,0.37356758
851,0.47050396
852,0.39619136
853,0.37049687
854,0.46714932
855,0.44542557
856,0.44353363
857,0.42822415
858,0.46462443
859,0.37456
860,0.35002938
861,0.32294703
862,0.31819147
863,0.4520967
864,0.4431985
865,0.3496444
866,0.44551364
867,0.62520987
868,0.518101
869,0.4067297
870,0.38585562
871,0.49642277
872,0.44737762
873,0.43397677
874,0.41789794
875,0.42833164
876,0.375675
877,0.43497866
878,0.51326954
879,0.38487235
880,0.39521572
881,0.4248593
882,0.51512754
883,0.38676998
884,0.5443778
885,0.51553696
886,0.57297623
887,0.4921623
888,0.4745218
889,0.5801659
890,0.4711213
891,0.3716457
892,0.55818063
893,0.54233134
894,0.5884463
895,0.53451675
896,0.55190146
897,0.6467332
898,0.70852757
899,0.4978962
900,0.5390365
901,0.4502414
902,0.52933365
903,0.51882285
904,0.51736045
905,0.5164959
906,0.44631812
907,0.618122
908,0.4528954
909,0.41470152
910,0.44418502
911,0.41531545
912,0.49795753
913,0.41263375
914,0.48765498
915,0.3579468
916,0.5494407
917,0.521944
918,0.41059202
919,0.41927618
920,0.48634458
921,0.41845655
922,0.3639624
923,0.45084748
924,0.41238126
925,0.36530304
926,0.443432
927,0.40357444
928,0.5196986
929,0.49915275
930,0.42424783
931,0.48012403
932,0.5477979
933,0.5578928
934,0.5305947
935,0.47276378
936,0.6258987
937,0.55456114
938,0.57842934
939,0.47339296
940,0.5470095
941,0.62654996
942,0.71997786
943,0.6211737
944,0.6490665
945,0.5300466
946,0.60873836
947,0.37363163
948,0.48590237
949,0.45845902
950,0.5198289
951,0.4442788
952,0.35550243
953,0.5514935
954,0.46665075
955,0.59396595
956,0.50855047
957,0.5788937
958,0.5374415
959,0.52043915
960,0.4565397
961,0.6850206
962,0.68155205
963,0.65888953
964,0.6353266
965,0.6729331
966,0.7834605
967,0.57571954
968,0.42118356
969,0.6369046
970,0.5924471
971,0.7073735
972,0.71048224
973,0.7859332
974,0.7795677
975,0.5571096
976,0.7346159
977,0.6842209
978,0.68520176
979,0.7368703
980,0.59503996
981,0.68395066
982,0.59076923
983,0.559352
984,0.6527949
985,0.73648006
986,0.6764461
987,0.73818386
988,0.7495134
989,0.7363845
990,0.68823206
991,0.65989345
992,0.64476013
993,0.70689404
994,0.5756189
995,0.5972655
996,0.6843685
997,0.550247
998,0.633225
999,0.61495495
1000,0.5477099
1001,0.5126076
1002,0.5663484
1003,0.6089178
1004,0.5529956
1005,0.525396
1006,0.5087497
1007,0.4468873
1008,0.5006388
1009,0.46504918
1010,0.5306456
1011,0.5093906
1012,0.55551594
1013,0.6044961
1014,0.5916494
1015,0.5180523
1016,0.6291242
1017,0.580373
1018,0.48418635
1019,0.5989628
1020,0.40919375
1021,0.54816103
1022,0.6374588
1023,0.5836176
1024,0.6404475
1025,0.6537801
1026,0.6181387
1027,0.63433427
1028,0.64937764
1029,0.64374864
1030,0.6596972
1031,0.67815673
1032,0.45688784
1033,0.46964538
1034,0.4477417
1035,0.4506304
1036,0.52436626
1037,0.48575318
1038,0.45471063
1039,0.5238938
1040,0.42584777
1041,0.517216
1042,0.38153502
1043,0.40449467
1044,0.42819232
1045,0.38198337
1046,0.49184623
1047,0.49376318
1048,0.5593753
1049,0.45732248
1050,0.48928732
1051,0.47171497
1052,0.38649887
1053,0.55980647
1054,0.5016098
1055,0.4944237
1056,0.49659595
1057,0.59064835
1058,0.51260114
1059,0.6703958
1060,0.5943498
1061,0.5166019
1062,0.42996523
1063,0.45306453
1064,0.455863
1065,0.4473758
1066,0.37860483
1067,0.40502322
1068,0.41534585
1069,0.47983074
1070,0.5035271
1071,0.40919027
1072,0.4113668
1073,0.4527194
1074,0.58506215
1075,0.29933417
1076,0.63155437
1077,0.6745533
1078,0.5630363
1079,0.43094152
1080,0.5734601
1081,0.6756036
1082,0.7399907
1083,0.6287371
1084,0.64845777
1085,0.49204686
1086,0.45505297
1087,0.4553311
1088,0.39864093
1089,0.41668218
1090,0.50020826
1091,0.39141732
1092,0.55735236
1093,0.41601035
1094,0.4132231
1095,0.41662782
1096,0.38987446
1097,0.381171
1098,0.3591471
1099,0.38905194
1100,0.37993842
1101,0.4594322
1102,0.46715513
1103,0.5062796
1104,0.44695544
1105,0.5061921
1106,0.44776684
1107,0.49057308
1108,0.5339451
1109,0.5583706
1110,0.5791337
1111,0.5814059
1112,0.5183641
1113,0.53932214
1114,0.32849875
1115,0.70287776
1116,0.3297121
1117,0.5615003
1118,0.3409692
1119,0.5092179
1120,0.5158206
1121,0.5737869
1122,0.70151806
1123,0.510773
1124,0.26319087
1125,0.56309474
1126,0.41907072
1127,0.6373006
1128,0.55066097
1129,0.36487964
1130,0.43024483
1131,0.29197884
1132,0.47119763
1133,0.42587268
1134,0.48534408
1135,0.40680298
1136,0.54813504
1137,0.4771411
1138,0.6177572
1139,0.28165853
1140,0.3810457
1141,0.39480335
1142,0.7204049
1143,0.57214165
1144,0.50408757
1145,0.44522718
1146,0.5091468
1147,0.38403195
1148,0.39260948
1149,0.34742442
1150,0.50383395
1151,0.6042749
1152,0.41474897
1153,0.5370887
1154,0.50190127
1155,0.43302587
1156,0.44998103
1157,0.45589298
1158,0.5064224
1159,0.65465486
1160,0.33341968
1161,0.37989962
1162,0.38136083
1163,0.35236576
1164,0.41336936
1165,0.48803964
1166,0.50535595
1167,0.48367417
1168,0.5727557
1169,0.41523975
1170,0.4856335
1171,0.37319112
1172,0.48342076
1173,0.44911325
1174,0.47963566
1175,0.49559486
1176,0.26813298
1177,0.47919792
1178,0.4347213
1179,0.5539431
1180,0.6066824
1181,0.52916944
1182,0.57301223
1183,0.4713183
1184,0.45583415
1185,0.33414727
1186,0.5522598
1187,0.46916464
1188,0.521572
1189,0.42684558
1190,0.51416516
1191,0.32062802
1192,0.45681596
1193,0.56569666
1194,0.70376945
1195,0.37757373
1196,0.32577366
1197,0.45965537
1198,0.31871152
1199,0.49650848
1200,0.59248185
1201,0.6017264
1202,0.51579475
1203,0.398088
1204,0.4830996
1205,0.45914695
1206,0.39581192
1207,0.5827255
1208,0.42252612
1209,0.41883445
1210,0.3973595
1211,0.36386347
1212,0.4658265
1213,0.4845627
1214,0.6256842
1215,0.44027898
1216,0.50239515
1217,0.59077865
1218,0.49075985
1219,0.5415279
1220,0.42928994
1221,0.39920026
1222,0.4088679
1223,0.6286241
1224,0.39820105
1225,0.41539535
1226,0.42518774
1227,0.4938036
1228,0.5589646
1229,0.56534255
1230,0.5529488
1231,0.42870435
1232,0.58965486
1233,0.50023633
1234,0.6389593
1235,0.51691335
1236,0.5919985
1237,0.5656356
1238,0.55287486
1239,0.5017202
1240,0.56629515
1241,0.45311758
1242,0.43902022
1243,0.44724622
1244,0.39833584
1245,0.4549862
1246,0.38854533
1247,0.54006815
1248,0.45953882
1249,0.5167753
1250,0.5873114
1251,0.42640662
1252,0.60937274
1253,0.6326271
1254,0.5383111
1255,0.60105824
1256,0.6133678
1257,0.6141696
1258,0.5673229
1259,0.46377406
1260,0.47755802
1261,0.5297085
1262,0.5125708
1263,0.63258404
1264,0.6104777
1265,0.41585007
1266,0.5621238
1267,0.43076742
1268,0.6481711
1269,0.6412066
1270,0.444645
1271,0.54359865
1272,0.40328366
1273,0.38676065
1274,0.4446958
1275,0.47275728
1276,0.49415207
1277,0.47265637
1278,0.31389937
1279,0.3103305
1280,0.57466316
1281,0.47973606
1282,0.34664068
1283,0.5571417
1284,0.40181512
1285,0.45083505
1286,0.4997593
1287,0.5194215
1288,0.34490508
1289,0.3571934
1290,0.37016588
1291,0.5336402
1292,0.52487916
1293,0.57295823
1294,0.62086356
1295,0.644783
1296,0.43603623
1297,0.37936944
1298,0.49536595
1299,0.39532405
1300,0.62489295
1301,0.44296262
1302,0.5261652
1303,0.49604228
1304,0.895186
1305,0.731958
1306,0.84766674
1307,0.7640322
1308,0.7545718
1309,0.69606376
1310,0.65147066
1311,0.46601754
1312,0.5489588
1313,0.63751
1314,0.6228855
1315,0.56715775
1316,0.524353
1317,0.53776574
1318,0.5419528
1319,0.7556513
1320,0.8233392
1321,0.8155315
1322,0.81712586
1323,0.54282224
1324,0.8755046
1325,0.5646049
1326,0.82855356
1327,0.89368975
1328,0.8677849
1329,0.9136659
1330,0.77376205
1331,0.41821918
1332,0.4912266
1333,0.49517602
1334,0.6035303
1335,0.3949898
1336,0.43106776
1337,0.3803934
1338,0.42063725
1339,0.5107252
1340,0.6113165
1341,0.5223486
1342,0.581281
1343,0.488552
1344,0.4694074
1345,0.36774784
1346,0.48136097
1347,0.4843635
1348,0.5389402
1349,0.4113422
1350,0.66275775
1351,0.48724002
1352,0.6064047
1353,0.574852
1354,0.3891399
1355,0.5798872
1356,0.44140324
1357,0.43169615
1358,0.54159546
1359,0.53022516
1360,0.51459664
1361,0.46693143
1362,0.48156095
1363,0.47598764
1364,0.59687454
1365,0.3567446
1366,0.42982998
1367,0.36154598
1368,0.38244677
1369,0.3952238
1370,0.5371146
1371,0.5671112
1372,0.5379084
1373,0.6505413
1374,0.39632112
1375,0.48823032
1376,0.46573526
1377,0.50319505
1378,0.54075736
1379,0.4493706
1380,0.43371114
1381,0.41003746
1382,0.46184716
1383,0.42770252
1384,0.44033667
1385,0.5087968
1386,0.4833976
1387,0.43087527
1388,0.38880205
1389,0.40757993
1390,0.51384926
1391,0.26527554
1392,0.48431078
1393,0.56797963
1394,0.45558196
1395,0.48355138
1396,0.44672927
1397,0.59484047
1398,0.6597137
1399,0.50215334
1400,0.5853694
1401,0.4351343
1402,0.36915213
1403,0.56082743
1404,0.51334894
1405,0.447009
1406,0.4562534
1407,0.58173853
1408,0.5363512
1409,0.52615666
1410,0.59690696
1411,0.36177734
1412,0.3560712
1413,0.42543876
1414,0.44143146
1415,0.40863478
1416,0.54293513
1417,0.4024971
1418,0.38063106
1419,0.4143172
1420,0.35859308
1421,0.52065283
1422,0.4007014
1423,0.45436057
1424,0.545113
1425,0.40651357
1426,0.40640438
1427,0.42351115
1428,0.50367546
1429,0.45573026
1430,0.41655976
1431,0.54790616
1432,0.4780503
1433,0.45848706
1434,0.5009496
1435,0.41616708
1436,0.62617564
1437,0.6694035
1438,0.51948434
1439,0.38623098
1440,0.43769985
1441,0.47924334
1442,0.3262381
1443,0.38060623
1444,0.516961
1445,0.46505725
1446,0.41551733
1447,0.40278196
1448,0.46752527
1449,0.5379939
1450,0.37869382
1451,0.45510465
1452,0.62366796
1453,0.624322
1454,0.6529795
1455,0.81629705
1456,0.58763224
1457,0.6528612
1458,0.52035636
1459,0.40040976
1460,0.43652096
1461,0.5428931
1462,0.50517964
1463,0.51368695
1464,0.6772758
1465,0.5889509
1466,0.5802705
1467,0.51339024
1468,0.47279727
1469,0.47425556
1470,0.49630103
1471,0.34559232
1472,0.34742337
1473,0.40584967
1474,0.30417094
1475,0.37582922
1476,0.44251317
1477,0.4618239
1478,0.34886566
1479,0.42088395
1480,0.65056944
1481,0.561524
1482,0.6706936
1483,0.53932214
1484,0.3976179
1485,0.46256536
1486,0.3471104
1487,0.4946483
1488,0.5292
1489,0.5505835
1490,0.41899925
1491,0.52270603
1492,0.6815748
1493,0.46678433
1494,0.60855526
1495,0.61568433
1496,0.45758975
1497,0.4837187
1498,0.4212334
1499,0.49516046
1500,0.4959394
1501,0.42346787
1502,0.4462964
1503,0.4026082
1504,0.5194916
1505,0.49079114
1506,0.57440513
1507,0.5699143
1508,0.5602269
1509,0.37155098
1510,0.59990895
1511,0.38724768
1512,0.43569252
1513,0.22555405
1514,0.47347733
1515,0.53185177
1516,0.5989596
1517,0.54554605
1518,0.535013
1519,0.55197746
1520,0.44019157
1521,0.48409542
1522,0.5192964
1523,0.4449607
1524,0.63825715
1525,0.6009445
1526,0.4062031
1527,0.43309203
1528,0.4386733
1529,0.46559903
1530,0.45182788
1531,0.5344802
1532,0.50421584
1533,0.4413006
1534,0.4103734
1535,0.54298866
1536,0.5206576
1537,0.5092381
1538,0.4851893
1539,0.45206124
1540,0.5044846
1541,0.54327804
1542,0.64093
1543,0.60336
1544,0.5257543
1545,0.40122515
1546,0.5647647
1547,0.5941433
1548,0.48747423
1549,0.5828682
1550,0.47862074
1551,0.3066548
1552,0.5206265
1553,0.5188178
1554,0.5478336
1555,0.4728308
1556,0.43386406
1557,0.50844365
1558,0.49289876
1559,0.50600684
1560,0.54080606
1561,0.4223139
1562,0.30447793
1563,0.36216503
1564,0.75188434
1565,0.4234522
1566,0.47098416
1567,0.453025
1568,0.44843656
1569,0.40845782
1570,0.52264977
1571,0.6922935
1572,0.6254304
1573,0.4765962
1574,0.26392007
1575,0.7581779
1576,0.5915575
1577,0.53898436
1578,0.51711255
1579,0.5042115
1580,0.4719883
1581,0.5389823
1582,0.5264956
1583,0.49219924
1584,0.40242672
1585,0.62538767
1586,0.48011383
1587,0.58716655
1588,0.51628006
1589,0.48579982
1590,0.547536
1591,0.62933
1592,0.5387409
1593,0.42738813
1594,0.55716354
1595,0.6134527
1596,0.61248094
1597,0.51970136
1598,0.5648929
1599,0.5528935
1600,0.35287818
1601,0.3063975
1602,0.30049056
1603,0.4741487
1604,0.39795423
1605,0.40085763
1606,0.35520607
1607,0.47712395
1608,0.37691742
1609,0.42172644
1610,0.39579058
1611,0.5073515
1612,0.47497106
1613,0.41573685
1614,0.34895632
1615,0.41871268
1616,0.42123225
1617,0.42437714
1618,0.39386973
1619,0.43364334
1620,0.3642134
1621,0.21053249
1622,0.32970166
1623,0.38966116
1624,0.393978
1625,0.37732443
1626,0.41025183
1627,0.38281173
1628,0.32311893
1629,0.45164067
1630,0.2789987
1631,0.2741231
1632,0.36098617
1633,0.3456341
1634,0.43606347
1635,0.39991045
1636,0.64810956
1637,0.62467384
1638,0.6746352
1639,0.5655601
1640,0.4230697
1641,0.35457966
1642,0.35838175
1643,0.41013134
1644,0.40306312
1645,0.3395065
1646,0.38759214
1647,0.5644289
1648,0.36500597
1649,0.37963843
1650,0.28051937
1651,0.24185699
1652,0.51098925
1653,0.4121389
1654,0.43820217
1655,0.538864
1656,0.64367723
1657,0.6676637
1658,0.48021126
1659,0.560413
1660,0.5586233
1661,0.31087804
1662,0.58156186
1663,0.56130236
1664,0.38410455
1665,0.6439109
1666,0.5274792
1667,0.40518707
1668,0.4592993
1669,0.512142
1670,0.4888025
1671,0.5274836
1672,0.6343298
