row_id,similarity
428,0.4442269
429,0.44418544
430,0.45271382
431,0.49416372
432,0.46770492
433,0.5332388
434,0.47400272
435,0.57776743
436,0.51023006
437,0.50920016
438,0.44400018
439,0.51599795
440,0.40030017
441,0.49889156
442,0.50559026
443,0.4778476
444,0.47365376
445,0.58466446
446,0.41767535
447,0.56170326
448,0.5257555
449,0.47563002
450,0.33806574
451,0.3886135
452,0.53491807
453,0.49392176
454,0.501215
455,0.32745737
456,0.3930673
457,0.4469408
458,0.33780822
459,0.5074059
460,0.40821707
461,0.45194358
462,0.6066024
463,0.41723806
464,0.68487823
465,0.5210982
466,0.5630444
467,0.45984456
468,0.4187317
469,0.46929002
470,0.46921918
471,0.47400987
472,0.544345
473,0.49321854
474,0.49011993
475,0.5259543
476,0.35591972
477,0.4552858
478,0.42749023
479,0.45836237
480,0.4529565
481,0.44555774
482,0.40269142
483,0.50181895
484,0.4052906
485,0.40550077
486,0.4628483
487,0.4588202
488,0.4162308
489,0.38072717
490,0.5168034
491,0.4533471
492,0.45366314
493,0.44334474
494,0.436959
495,0.4874645
496,0.54129785
497,0.44139516
498,0.50554216
499,0.46299848
500,0.46117684
501,0.48141405
502,0.448538
503,0.44615886
504,0.41156474
505,0.4341218
506,0.48523724
507,0.4929875
508,0.38571846
509,0.42336237
510,0.47332644
511,0.4083771
512,0.4041324
513,0.4558164
514,0.41156593
515,0.45392317
516,0.42277744
517,0.4677245
518,0.43759567
519,0.4601868
520,0.47963393
521,0.5452874
522,0.5356905
523,0.57649475
524,0.5695395
525,0.49094254
526,0.5929927
527,0.49399891
528,0.46701896
529,0.5242103
530,0.5578288
531,0.56800586
532,0.51128304
533,0.51545286
534,0.53032887
535,0.5212502
536,0.53100735
537,0.5551321
538,0.5280338
539,0.5523548
540,0.5793785
541,0.53961694
542,0.4059188
543,0.44462162
544,0.5171198
545,0.5015118
546,0.45990717
547,0.5089219
548,0.49959686
549,0.44355908
550,0.42865568
551,0.4834659
552,0.42042673
553,0.41190824
554,0.43381432
555,0.44753957
556,0.57510513
557,0.5178765
558,0.5519145
559,0.49582052
560,0.49408123
561,0.4404766
562,0.43448192
563,0.55782706
564,0.68234456
565,0.7286849
566,0.6427758
567,0.6933311
568,0.68532854
569,0.67266864
570,0.64508647
571,0.7073036
572,0.5939576
573,0.65317655
574,0.6867386
575,0.6573437
576,0.668947
577,0.5974855
578,0.616598
579,0.7312873
580,0.6530502
581,0.6387396
582,0.6792839
583,0.6902571
584,0.76658154
585,0.7005527
586,0.71667045
587,0.727214
588,0.7150532
589,0.6894451
590,0.7060843
591,0.5273588
592,0.6730461
593,0.6091859
594,0.64188
595,0.6021793
596,0.67077386
597,0.6289378
598,0.5660377
599,0.55085635
600,0.6441194
601,0.616231
602,0.65531945
603,0.68607837
604,0.68427646
605,0.6359094
606,0.5926952
607,0.61662513
608,0.56191254
609,0.58704114
610,0.5963355
611,0.52734447
612,0.61358726
613,0.57632554
614,0.58939505
615,0.63179374
616,0.60059404
617,0.58512044
618,0.55652577
619,0.60231507
620,0.6769328
621,0.6478657
622,0.6368524
623,0.60763264
624,0.59126216
625,0.31904897
626,0.3058794
627,0.3312027
628,0.33828396
629,0.27057344
630,0.37503764
631,0.4106211
632,0.35649964
633,0.32194987
634,0.37584615
635,0.29473633
636,0.3624391
637,0.3962051
638,0.36632824
639,0.30065277
640,0.27851215
641,0.32647014
642,0.34321225
643,0.28858957
644,0.28750956
645,0.37207434
646,0.4521062
647,0.3145815
648,0.32300976
649,0.34086725
650,0.3336052
651,0.44699138
652,0.61323553
653,0.68343437
654,0.5270516
655,0.53646153
656,0.52682686
657,0.5477729
658,0.49765274
659,0.5240753
660,0.5653886
661,0.55853015
662,0.41306752
663,0.42688823
664,0.44400704
665,0.41305596
666,0.6139827
667,0.5328877
668,0.48898005
669,0.43707815
670,0.40595174
671,0.4865932
672,0.47840106
673,0.52457726
674,0.47539672
675,0.52213156
676,0.57133955
677,0.4540676
678,0.50148964
679,0.50967264
680,0.5067999
681,0.5417029
682,0.52320284
683,0.55482346
684,0.55839044
685,0.51986504
686,0.48442954
687,0.53069764
688,0.53723353
689,0.54168296
690,0.5260905
691,0.57638717
692,0.5687988
693,0.5565785
694,0.46141765
695,0.47248143
696,0.4707949
697,0.4532684
698,0.48642373
699,0.45290643
700,0.5251912
701,0.44617897
702,0.5386792
703,0.5336996
704,0.4085036
705,0.5560279
706,0.42829287
707,0.43011966
708,0.44727343
709,0.46274972
710,0.40373346
711,0.4595446
712,0.453418
713,0.4439199
714,0.43837738
715,0.36182287
716,0.44092923
717,0.51172197
718,0.43635672
719,0.5172793
720,0.52111316
721,0.3988371
722,0.45209986
723,0.383595
724,0.36138308
725,0.40692908
726,0.43195373
727,0.34894395
728,0.37847534
729,0.4126795
730,0.5218509
731,0.4656007
732,0.48509094
733,0.49476656
734,0.5011014
735,0.5040458
736,0.44058076
737,0.46510714
738,0.52711
739,0.506268
740,0.43157136
741,0.41919708
742,0.4736039
743,0.6404271
744,0.6493199
745,0.42072415
746,0.48402166
747,0.58380944
748,0.65886265
749,0.42083204
750,0.36152762
751,0.50443953
752,0.41547918
753,0.47454992
754,0.5768081
755,0.51110363
756,0.5366534
757,0.47980917
758,0.47747236
759,0.5973026
760,0.61812687
761,0.37096703
762,0.4092368
763,0.40457833
764,0.3875944
765,0.44444966
766,0.43953842
767,0.58432776
768,0.5383749
769,0.517842
770,0.52583444
771,0.56003404
772,0.5817395
773,0.4881479
774,0.49404478
775,0.42706734
776,0.44559163
777,0.54948545
778,0.51152617
779,0.50393015
780,0.509906
781,0.5492484
782,0.5152227
783,0.55605084
784,0.52134293
785,0.5211409
786,0.5068575
787,0.49973372
788,0.5384708
789,0.60162693
790,0.37485924
791,0.3894344
792,0.3704952
793,0.3792907
794,0.43719518
795,0.44510728
796,0.45096797
797,0.42836106
798,0.4020328
799,0.37288445
800,0.4115341
801,0.5407216
802,0.5602873
803,0.52121824
804,0.51843476
805,0.56827176
806,0.5319843
807,0.5048123
808,0.52527905
809,0.51916003
810,0.5104402
811,0.5074017
812,0.5554943
813,0.5606101
814,0.5656543
815,0.552116
816,0.41728374
817,0.51873565
818,0.54107136
819,0.5427811
820,0.59006643
821,0.41668925
822,0.34557787
823,0.41047612
824,0.57380944
825,0.49663803
826,0.48484978
827,0.9112812
828,0.81323016
829,0.5615949
830,0.51723087
831,0.58466417
832,0.5099511
833,0.54598695
834,0.36016953
835,0.48286372
836,0.49697635
837,0.46082807
838,0.45097482
839,0.40841305
840,0.44064257
841,0.4370659
842,0.4431087
843,0.4530186
844,0.447971
845,0.43008327
846,0.4113565
847,0.46499676
848,0.4519341
849,0.50369614
850,0.5071819
851,0.37974077
852,0.38207084
853,0.354398
854,0.43991262
855,0.4794208
856,0.43368316
857,0.42792964
858,0.4567142
859,0.4561911
860,0.3811069
861,0.4663487
862,0.48579705
863,0.55424726
864,0.56616366
865,0.56727517
866,0.5612016
867,0.35147652
868,0.5270374
869,0.5144992
870,0.53857476
871,0.5171292
872,0.53057986
873,0.5765389
874,0.51780105
875,0.5468133
876,0.49796256
877,0.5201887
878,0.5338679
879,0.5558171
880,0.53133094
881,0.5354028
882,0.5242984
883,0.5403147
884,0.48786515
885,0.4798232
886,0.53062916
887,0.4952797
888,0.5017337
889,0.3773043
890,0.46315065
891,0.47842225
892,0.42603576
893,0.37230143
894,0.4078223
895,0.45394033
896,0.38894188
897,0.4310495
898,0.4022381
899,0.43199196
900,0.42437774
901,0.40122715
902,0.42897415
903,0.4108566
904,0.45979935
905,0.4365063
906,0.43341178
907,0.4684883
908,0.42514518
909,0.39252216
910,0.41761756
911,0.42121324
912,0.4973306
913,0.46171045
914,0.48704547
915,0.56468105
916,0.5567928
917,0.5372512
918,0.48278666
919,0.48072916
920,0.43288574
921,0.51501197
922,0.5263932
923,0.48852372
924,0.47347105
925,0.55595917
926,0.46750334
927,0.46305516
928,0.50626063
929,0.4979663
930,0.47536245
931,0.4477546
932,0.43138805
933,0.39260882
934,0.43393278
935,0.45841482
936,0.42626685
937,0.4281049
938,0.44291788
939,0.46545637
940,0.5314468
941,0.49529943
942,0.45604298
943,0.41695642
944,0.43099362
945,0.41073853
946,0.4055037
947,0.3842647
948,0.38795394
949,0.36590979
950,0.39487404
951,0.42738447
952,0.4129804
953,0.4585377
954,0.3962899
955,0.42714658
956,0.4308741
957,0.35823482
958,0.36219722
959,0.3959509
960,0.38616908
961,0.6332091
962,0.5545465
963,0.6389023
964,0.5950581
965,0.6688321
966,0.6559684
967,0.5484146
968,0.5722653
969,0.6110887
970,0.5736802
971,0.5754669
972,0.604625
973,0.618147
974,0.6311665
975,0.5487536
976,0.61750674
977,0.5906781
978,0.6344756
979,0.67290837
980,0.49298996
981,0.5264344
982,0.5877999
983,0.52805454
984,0.62929606
985,0.6454557
986,0.61816967
987,0.6453247
988,0.650977
989,0.6808141
990,0.60961676
991,0.57756895
992,0.5839772
993,0.6589708
994,0.67590076
995,0.5271223
996,0.56629455
997,0.579476
998,0.51909494
999,0.5406076
1000,0.5169141
1001,0.517786
1002,0.51159275
1003,0.54627126
1004,0.50545204
1005,0.52835107
1006,0.49672407
1007,0.49376345
1008,0.5440359
1009,0.52732974
1010,0.54027283
1011,0.5146102
1012,0.5328912
1013,0.5851817
1014,0.5966806
1015,0.52208143
1016,0.65387833
1017,0.48015168
1018,0.48891458
1019,0.54800814
1020,0.5270413
1021,0.5049877
1022,0.55563587
1023,0.56342614
1024,0.5532274
1025,0.46938702
1026,0.5139627
1027,0.51378196
1028,0.56970954
1029,0.5639237
1030,0.4986314
1031,0.5118819
1032,0.41406417
1033,0.50822186
1034,0.5229218
1035,0.5692818
1036,0.5676957
1037,0.5478423
1038,0.4819535
1039,0.47937682
1040,0.42630205
1041,0.41893935
1042,0.44985598
1043,0.3890177
1044,0.38675576
1045,0.40642273
1046,0.40828407
1047,0.5152049
1048,0.4967316
1049,0.50297934
1050,0.4466698
1051,0.4613044
1052,0.42226666
1053,0.35220978
1054,0.3778589
1055,0.3630591
1056,0.48933113
1057,0.50648195
1058,0.498526
1059,0.57287216
1060,0.61606026
1061,0.4244367
1062,0.4524911
1063,0.45229152
1064,0.35231832
1065,0.43569204
1066,0.5758854
1067,0.5155627
1068,0.44322237
1069,0.42241424
1070,0.35511753
1071,0.42472783
1072,0.33947462
1073,0.37441736
1074,0.3942595
1075,0.3948087
1076,0.46539617
1077,0.4858099
1078,0.48086974
1079,0.4231542
1080,0.52939904
1081,0.5037687
1082,0.5299134
1083,0.4836216
1084,0.5450454
1085,0.43024418
1086,0.5690068
1087,0.48249328
1088,0.4982585
1089,0.5635644
1090,0.53828114
1091,0.5547818
1092,0.64834034
1093,0.57211137
1094,0.5795681
1095,0.5423144
1096,0.53315556
1097,0.51071125
1098,0.50688857
1099,0.45622367
1100,0.5120431
1101,0.4875294
1102,0.49242878
1103,0.53719425
1104,0.52907073
1105,0.5442917
1106,0.46106717
1107,0.508983
1108,0.4665321
1109,0.491982
1110,0.42198092
1111,0.70206213
1112,0.4736039
1113,0.52069616
1114,0.5247407
1115,0.7533273
1116,0.4015261
1117,0.55450517
1118,0.27233034
1119,0.563557
1120,0.5915404
1121,0.2934973
1122,0.72756064
1123,0.4537745
1124,0.45506522
1125,0.4623703
1126,0.43580115
1127,0.5031157
1128,0.51918644
1129,0.3243024
1130,0.34126395
1131,0.3753841
1132,0.40474206
1133,0.38608384
1134,0.37727472
1135,0.31647292
1136,0.4356758
1137,0.5595216
1138,0.40050182
1139,0.45858043
1140,0.5225905
1141,0.51873195
1142,0.65668714
1143,0.48729607
1144,0.45036766
1145,0.42640942
1146,0.530021
1147,0.5287586
1148,0.3860224
1149,0.43557742
1150,0.5085565
1151,0.46238208
1152,0.4429639
1153,0.5574041
1154,0.5399533
1155,0.44280857
1156,0.4820925
1157,0.44758725
1158,0.4722526
1159,0.4788262
1160,0.47718382
1161,0.44507894
1162,0.46769065
1163,0.39326823
1164,0.4583134
1165,0.44400638
1166,0.53860617
1167,0.42279413
1168,0.45331472
1169,0.41715038
1170,0.35252306
1171,0.47280976
1172,0.44109824
1173,0.48223698
1174,0.45023963
1175,0.5506606
1176,0.3997372
1177,0.4764246
1178,0.49960488
1179,0.4372613
1180,0.31563026
1181,0.44598836
1182,0.4800408
1183,0.39230704
1184,0.44436207
1185,0.4600907
1186,0.36666864
1187,0.45364082
1188,0.4608118
1189,0.4293333
1190,0.5207255
1191,0.31369564
1192,0.31181395
1193,0.50662845
1194,0.52911305
1195,0.3803579
1196,0.42425317
1197,0.48288795
1198,0.45919397
1199,0.48275262
1200,0.49487948
1201,0.5635572
1202,0.6560706
1203,0.4600798
1204,0.5422172
1205,0.39704287
1206,0.43228632
1207,0.45040023
1208,0.410042
1209,0.4675381
1210,0.45990932
1211,0.42858735
1212,0.5107174
1213,0.4836792
1214,0.52706665
1215,0.51846945
1216,0.4572753
1217,0.5242668
1218,0.4202896
1219,0.44387645
1220,0.39286694
1221,0.40328604
1222,0.37879258
1223,0.5965668
1224,0.43452257
1225,0.43105376
1226,0.47563496
1227,0.5105538
1228,0.44279122
1229,0.45008624
1230,0.5321739
1231,0.4545427
1232,0.38547933
1233,0.38535786
1234,0.42403343
1235,0.45792857
1236,0.7508372
1237,0.4621721
1238,0.4299681
1239,0.41705155
1240,0.41220227
1241,0.383628
1242,0.3830599
1243,0.36382926
1244,0.52510333
1245,0.42702588
1246,0.4688611
1247,0.4355124
1248,0.47669834
1249,0.46553174
1250,0.4398982
1251,0.41841513
1252,0.3901602
1253,0.43818158
1254,0.4079922
1255,0.49206507
1256,0.4309355
1257,0.5028901
1258,0.45316055
1259,0.46726272
1260,0.39025268
1261,0.37971747
1262,0.50118613
1263,0.4954328
1264,0.52046394
1265,0.41691577
1266,0.48943835
1267,0.4651481
1268,0.44900227
1269,0.4990747
1270,0.49031776
1271,0.42263097
1272,0.417894
1273,0.35811093
1274,0.43445665
1275,0.4259555
1276,0.4914625
1277,0.6729209
1278,0.42754304
1279,0.4997048
1280,0.560075
1281,0.47390166
1282,0.49284282
1283,0.40358907
1284,0.50397676
1285,0.46264434
1286,0.4671853
1287,0.40262896
1288,0.4113019
1289,0.41058582
1290,0.4328325
1291,0.56479424
1292,0.43493438
1293,0.4469107
1294,0.44198963
1295,0.4657721
1296,0.61129344
1297,0.56612515
1298,0.5335132
1299,0.50973064
1300,0.5531622
1301,0.55534166
1302,0.5636241
1303,0.43688744
1304,0.9451883
1305,0.78408796
1306,0.90887886
1307,0.8784278
1308,0.643494
1309,0.9053469
1310,0.8937439
1311,0.8205268
1312,0.6812876
1313,0.8790679
1314,0.837371
1315,0.8019501
1316,0.82513094
1317,0.7707473
1318,0.7623543
1319,0.8999902
1320,0.8809198
1321,0.8501328
1322,0.8107637
1323,0.58086836
1324,0.9076941
1325,0.9197664
1326,0.9223534
1327,0.8855717
1328,0.89461786
1329,0.9032872
1330,0.9138738
1331,0.4761468
1332,0.62245774
1333,0.5151699
1334,0.5106211
1335,0.42203197
1336,0.5335188
1337,0.4246288
1338,0.50333863
1339,0.45840463
1340,0.4696828
1341,0.630671
1342,0.54816055
1343,0.5815352
1344,0.58468837
1345,0.43110695
1346,0.5031737
1347,0.48173055
1348,0.5180625
1349,0.49940646
1350,0.55719244
1351,0.5122909
1352,0.57322216
1353,0.5966158
1354,0.46041527
1355,0.5162509
1356,0.48830783
1357,0.48335043
1358,0.48051843
1359,0.5322613
1360,0.60428643
1361,0.58024204
1362,0.545225
1363,0.5080162
1364,0.50876087
1365,0.5178012
1366,0.52054304
1367,0.49468443
1368,0.5513355
1369,0.35884345
1370,0.5210806
1371,0.6147336
1372,0.5864168
1373,0.54852545
1374,0.55971724
1375,0.46789724
1376,0.51433045
1377,0.5255666
1378,0.6164455
1379,0.44000745
1380,0.49106368
1381,0.4703734
1382,0.4390069
1383,0.44182885
1384,0.45775124
1385,0.51609427
1386,0.48181275
1387,0.51391333
1388,0.52068245
1389,0.5145147
1390,0.59012353
1391,0.6406934
1392,0.3948678
1393,0.49742097
1394,0.47752443
1395,0.49656922
1396,0.4468195
1397,0.44941294
1398,0.45070642
1399,0.4778611
1400,0.5123037
1401,0.44878072
1402,0.4568546
1403,0.51009023
1404,0.5259216
1405,0.5220471
1406,0.5544823
1407,0.5853747
1408,0.65826166
1409,0.5132528
1410,0.5296207
1411,0.43377626
1412,0.3636186
1413,0.4071258
1414,0.3191941
1415,0.49045786
1416,0.50135344
1417,0.32609427
1418,0.37610614
1419,0.368845
1420,0.3985582
1421,0.5192416
1422,0.5323931
1423,0.5408136
1424,0.3575636
1425,0.39913952
1426,0.46111208
1427,0.49173614
1428,0.49557194
1429,0.47673872
1430,0.46286643
1431,0.37482384
1432,0.44723266
1433,0.451771
1434,0.335387
1435,0.37449953
1436,0.52133197
1437,0.45047483
1438,0.4142866
1439,0.3733114
1440,0.4588048
1441,0.31795222
1442,0.4015603
1443,0.41632873
1444,0.31530404
1445,0.4222054
1446,0.45022112
1447,0.44789645
1448,0.3961789
1449,0.4689735
1450,0.34011948
1451,0.41848648
1452,0.50737166
1453,0.5143152
1454,0.42680073
1455,0.56158483
1456,0.52343565
1457,0.77565956
1458,0.50746965
1459,0.53542686
1460,0.5194004
1461,0.5726734
1462,0.53743696
1463,0.5308356
1464,0.44499654
1465,0.53545994
1466,0.52913815
1467,0.49462923
1468,0.5097539
1469,0.49576652
1470,0.47193453
1471,0.35481206
1472,0.33879465
1473,0.31773964
1474,0.3254135
1475,0.40958473
1476,0.36872602
1477,0.3230692
1478,0.4249701
1479,0.36142915
1480,0.61862236
1481,0.5585311
1482,0.6404271
1483,0.52069616
1484,0.6611929
1485,0.5434699
1486,0.5316724
1487,0.48457763
1488,0.63266236
1489,0.4848442
1490,0.47758716
1491,0.6199326
1492,0.518454
1493,0.28661075
1494,0.6888843
1495,0.5776543
1496,0.5303988
1497,0.4791533
1498,0.50749755
1499,0.69303715
1500,0.692075
1501,0.51936716
1502,0.41392747
1503,0.44003788
1504,0.4065013
1505,0.4315338
1506,0.44476905
1507,0.5800892
1508,0.49239957
1509,0.5212007
1510,0.4297072
1511,0.5190189
1512,0.5808119
1513,0.3260069
1514,0.40837383
1515,0.56265867
1516,0.47440907
1517,0.36912635
1518,0.36065865
1519,0.3710472
1520,0.36696547
1521,0.3761661
1522,0.56269747
1523,0.58547986
1524,0.6753408
1525,0.49008605
1526,0.59543765
1527,0.5395776
1528,0.58140945
1529,0.6041116
1530,0.43502456
1531,0.49586138
1532,0.47259519
1533,0.42975068
1534,0.5356061
1535,0.4909889
1536,0.4977891
1537,0.48760423
1538,0.5095617
1539,0.48705184
1540,0.49460387
1541,0.6244632
1542,0.6280287
1543,0.69386554
1544,0.6083025
1545,0.6675606
1546,0.6611766
1547,0.5894097
1548,0.5954957
1549,0.6241302
1550,0.5290101
1551,0.57412636
1552,0.6072088
1553,0.595232
1554,0.62897146
1555,0.41510233
1556,0.22068459
1557,0.40186846
1558,0.3882925
1559,0.450642
1560,0.6387102
1561,0.3400935
1562,0.48718604
1563,0.56230575
1564,0.4396183
1565,0.46295452
1566,0.48199722
1567,0.5706395
1568,0.42296994
1569,0.6232954
1570,0.4754735
1571,0.55249405
1572,0.4984741
1573,0.5523528
1574,0.4568069
1575,0.54668546
1576,0.54415405
1577,0.46663573
1578,0.42484435
1579,0.39606825
1580,0.3952968
1581,0.40945834
1582,0.47518238
1583,0.3990913
1584,0.34504175
1585,0.44659016
1586,0.33014
1587,0.40310323
1588,0.36755154
1589,0.42519313
1590,0.51404893
1591,0.43218124
1592,0.44354656
1593,0.31190076
1594,0.4341567
1595,0.45829833
1596,0.40071332
1597,0.4689229
1598,0.42021513
1599,0.44261548
1600,0.47633058
1601,0.5580284
1602,0.5077262
1603,0.62107074
1604,0.56823033
1605,0.69256717
1606,0.48317945
1607,0.46003896
1608,0.6390642
1609,0.62312746
1610,0.659056
1611,0.6354581
1612,0.63696957
1613,0.64254427
1614,0.53359556
1615,0.6596234
1616,0.6023138
1617,0.6251149
1618,0.4152326
1619,0.49756348
1620,0.46340534
1621,0.4481321
1622,0.4772518
1623,0.5107336
1624,0.40678835
1625,0.42485157
1626,0.47281578
1627,0.5184709
1628,0.44952792
1629,0.23343629
1630,0.28344947
1631,0.27604082
1632,0.30449986
1633,0.2837545
1634,0.36883098
1635,0.33690745
1636,0.38482535
1637,0.30780494
1638,0.2692905
1639,0.3627921
1640,0.31487077
1641,0.3315549
1642,0.31111133
1643,0.36703524
1644,0.30475876
1645,0.29113403
1646,0.2553559
1647,0.34621307
1648,0.33887225
1649,0.3006715
1650,0.27289093
1651,0.25394338
1652,0.4668371
1653,0.3987238
1654,0.43543476
1655,0.5189469
1656,0.46293023
1657,0.46234098
1658,0.44975942
1659,0.4214579
1660,0.36578193
1661,0.430153
1662,0.4230121
1663,0.3940432
1664,0.43921033
1665,0.3993494
1666,0.46796528
1667,0.48630238
1668,0.49895146
1669,0.4228202
1670,0.45906734
1671,0.32537097
