row_id,similarity
426,0.7209598
427,0.7909037
428,0.7618336
429,0.7911744
430,0.8271586
431,0.8668869
432,0.8696895
433,0.8498344
434,0.8543397
435,0.8490171
436,0.7966335
437,0.83866704
438,0.85644805
439,0.86958086
440,0.84808135
441,0.7680274
442,0.795781
443,0.77888
444,0.78795725
445,0.76528764
446,0.79875064
447,0.7922654
448,0.819738
449,0.79257256
450,0.8023657
451,0.7859847
452,0.74935687
453,0.74053144
454,0.7703129
455,0.7867388
456,0.7877556
457,0.8014269
458,0.7883319
459,0.77999365
460,0.7986174
461,0.76262426
462,0.7575372
463,0.8609879
464,0.64943874
465,0.7841155
466,0.7464285
467,0.7775119
468,0.86330044
469,0.82903427
470,0.83829033
471,0.831424
472,0.85492706
473,0.8505059
474,0.8259767
475,0.85674983
476,0.77763486
477,0.7997595
478,0.8220434
479,0.7535454
480,0.757405
481,0.8111779
482,0.79971135
483,0.7606294
484,0.8145979
485,0.8192371
486,0.77396905
487,0.84086466
488,0.8264793
489,0.81546557
490,0.78040737
491,0.7163876
492,0.7772028
493,0.84629667
494,0.79344106
495,0.7413379
496,0.8351723
497,0.72420263
498,0.7573547
499,0.7475311
500,0.7325392
501,0.8062407
502,0.77534884
503,0.7901318
504,0.8328854
505,0.74013126
506,0.74398893
507,0.735397
508,0.82090676
509,0.8601622
510,0.8527186
511,0.838778
512,0.7835685
513,0.7532729
514,0.8012216
515,0.7738523
516,0.78748417
517,0.7580819
518,0.8448659
519,0.7108134
520,0.73282844
521,0.7953796
522,0.8262322
523,0.79204786
524,0.7508641
525,0.84596217
526,0.8331198
527,0.7920016
528,0.82671547
529,0.8130094
530,0.7811228
531,0.81153095
532,0.8224785
533,0.82721496
534,0.8103901
535,0.8109739
536,0.7366566
537,0.7432455
538,0.76482224
539,0.7501644
540,0.7830242
541,0.76638764
542,0.8095517
543,0.7965535
544,0.7854669
545,0.8075354
546,0.80232155
547,0.8230771
548,0.77397686
549,0.6960784
550,0.7382963
551,0.83171463
552,0.821828
553,0.8185351
554,0.84479785
555,0.8112249
556,0.80775696
557,0.78906775
558,0.78637224
559,0.76582247
560,0.7230674
561,0.85291564
562,0.87008846
563,0.8728158
564,0.79309136
565,0.74720895
566,0.7806604
567,0.74484885
568,0.8629546
569,0.7552562
570,0.84115255
571,0.8033356
572,0.7908926
573,0.6979205
574,0.70884466
575,0.8237137
576,0.8180295
577,0.8185125
578,0.8027018
579,0.85816264
580,0.80790925
581,0.8193086
582,0.7552667
583,0.81495357
584,0.86003244
585,0.83323044
586,0.8006933
587,0.76318896
588,0.75617456
589,0.75825447
590,0.81362796
591,0.7207249
592,0.7767619
593,0.8571836
594,0.8684001
595,0.72394454
596,0.7652217
597,0.86108255
598,0.89585507
599,0.8586651
600,0.86813414
601,0.7739921
602,0.8320006
603,0.82529235
604,0.8190426
605,0.85161775
606,0.83141875
607,0.8322264
608,0.77732915
609,0.81111354
610,0.8949665
611,0.8666693
612,0.8716531
613,0.8820545
614,0.7995975
615,0.82005626
616,0.85405475
617,0.8164481
618,0.8497758
619,0.88013715
620,0.773995
621,0.7730267
622,0.7694448
623,0.8010753
624,0.8446996
625,0.76523405
626,0.75101584
627,0.8155152
628,0.75397533
629,0.78579354
630,0.84791964
631,0.80704415
632,0.7873858
633,0.7601743
634,0.7480048
635,0.7779626
636,0.8230875
637,0.7123265
638,0.8219896
639,0.83113486
640,0.8555326
641,0.7864183
642,0.7601616
643,0.7906386
644,0.7973641
645,0.83677703
646,0.82711464
647,0.8551668
648,0.88320196
649,0.8307314
650,0.82822657
651,0.80143714
652,0.7487181
653,0.8263385
654,0.7856698
655,0.76075864
656,0.7567903
657,0.74386156
658,0.79181147
659,0.78216183
660,0.88648546
661,0.87609756
662,0.82741475
663,0.8032265
664,0.73845744
665,0.8660374
666,0.8904853
667,0.85304224
668,0.78673494
669,0.8071905
670,0.7744008
671,0.8409437
672,0.8330112
673,0.83107924
674,0.84761095
675,0.8169547
676,0.7281058
677,0.82785213
678,0.8291769
679,0.8409485
680,0.83034617
681,0.8452554
682,0.85829663
683,0.87125033
684,0.87167746
685,0.8670802
686,0.81819355
687,0.7888317
688,0.77315444
689,0.788444
690,0.79320866
691,0.6979213
692,0.7206759
693,0.72935593
694,0.75257605
695,0.8126275
696,0.76911336
697,0.7506423
698,0.8519255
699,0.83786434
700,0.8380126
701,0.83947873
702,0.85083055
703,0.8586115
704,0.8134781
705,0.86219317
706,0.8207096
707,0.80623174
708,0.7857231
709,0.81623626
710,0.76575834
711,0.82684255
712,0.7623069
713,0.7468121
714,0.7740439
715,0.72256726
716,0.78987837
717,0.7497135
718,0.79600483
719,0.8448059
720,0.8450397
721,0.8188853
722,0.81048155
723,0.74226475
724,0.7446557
725,0.7209536
726,0.73944724
727,0.8053249
728,0.7957343
729,0.7784095
730,0.7775526
731,0.7888371
732,0.760737
733,0.8021629
734,0.7977762
735,0.84727556
736,0.8322849
737,0.7619463
738,0.78086895
739,0.78099585
740,0.8011696
741,0.8078503
742,0.7797129
743,0.82084644
744,0.8134625
745,0.8361066
746,0.8079925
747,0.83660567
748,0.75301397
749,0.7999419
750,0.7855906
751,0.70324594
752,0.8116734
753,0.76336515
754,0.7840085
755,0.8521905
756,0.78694284
757,0.77434134
758,0.78886306
759,0.74536026
760,0.77563936
761,0.7685982
762,0.80529946
763,0.7919978
764,0.7893294
765,0.81250226
766,0.7808281
767,0.8679548
768,0.83921397
769,0.85809124
770,0.8385257
771,0.8292967
772,0.78748214
773,0.79241276
774,0.7229859
775,0.6783064
776,0.8047192
777,0.77608186
778,0.7952484
779,0.78465676
780,0.78364503
781,0.7846291
782,0.845049
783,0.7999078
784,0.8150021
785,0.81031656
786,0.8207325
787,0.8038728
788,0.7954593
789,0.7770125
790,0.7877389
791,0.7859521
792,0.79433084
793,0.7949153
794,0.7749498
795,0.785151
796,0.6798241
797,0.7613095
798,0.74227667
799,0.75262976
800,0.87053514
801,0.80555487
802,0.8027237
803,0.79692894
804,0.8304062
805,0.8240969
806,0.83121467
807,0.7899741
808,0.8102052
809,0.7970767
810,0.8727163
811,0.82480246
812,0.85549307
813,0.81786186
814,0.81935596
815,0.82684124
816,0.79136723
817,0.74765325
818,0.8059932
819,0.7205329
820,0.83061326
821,0.8346501
822,0.74251276
823,0.7012776
824,0.77207744
825,0.7347177
826,0.7199423
827,0.8927382
828,0.82192516
829,0.8180188
830,0.8167081
831,0.80127364
832,0.7782039
833,0.82672346
834,0.67009944
835,0.85104114
836,0.80745363
837,0.8821701
838,0.87480277
839,0.85616714
840,0.8681644
841,0.8596492
842,0.7669132
843,0.8016531
844,0.8031256
845,0.8041972
846,0.8016182
847,0.831675
848,0.81998307
849,0.8173164
850,0.83437055
851,0.8464094
852,0.8334299
853,0.7272032
854,0.80155575
855,0.83939564
856,0.8027943
857,0.7572231
858,0.74641204
859,0.7333956
860,0.8204977
861,0.75344115
862,0.7846645
863,0.8788117
864,0.85911536
865,0.7940339
866,0.74796116
867,0.8137413
868,0.8123419
869,0.77853227
870,0.76052916
871,0.80762875
872,0.8153105
873,0.80474216
874,0.80714786
875,0.7855913
876,0.7936891
877,0.7820183
878,0.83139646
879,0.84783655
880,0.81793606
881,0.8092195
882,0.7948012
883,0.77623373
884,0.8273735
885,0.81890506
886,0.81546223
887,0.8020004
888,0.83613217
889,0.7419213
890,0.77986073
891,0.78432465
892,0.80265856
893,0.8149337
894,0.78509986
895,0.7951814
896,0.819201
897,0.80093205
898,0.8292581
899,0.81737375
900,0.80932385
901,0.82307804
902,0.86528504
903,0.8377397
904,0.8630382
905,0.8609821
906,0.82498145
907,0.826311
908,0.82604617
909,0.8289027
910,0.82473284
911,0.817993
912,0.7846334
913,0.8008355
914,0.8241581
915,0.85542935
916,0.8377616
917,0.84959143
918,0.8192353
919,0.7921729
920,0.8139894
921,0.8228617
922,0.82004184
923,0.81509614
924,0.8076583
925,0.79289794
926,0.8043084
927,0.77851397
928,0.8160352
929,0.78944904
930,0.7604129
931,0.8030866
932,0.8208737
933,0.79759085
934,0.844296
935,0.8271766
936,0.82509005
937,0.8016542
938,0.8287811
939,0.79243696
940,0.8553506
941,0.8353224
942,0.7785382
943,0.80258274
944,0.8044506
945,0.80219495
946,0.80402315
947,0.801208
948,0.7939716
949,0.8056903
950,0.8632409
951,0.859241
952,0.7567734
953,0.8129265
954,0.8135498
955,0.8314998
956,0.8359326
957,0.8150614
958,0.8096548
959,0.77300394
960,0.77666974
961,0.7681523
962,0.84601414
963,0.8372482
964,0.82909846
965,0.84166276
966,0.8413527
967,0.7930474
968,0.8461925
969,0.83657604
970,0.83783805
971,0.85298795
972,0.8499031
973,0.86314285
974,0.8666592
975,0.8119569
976,0.84425485
977,0.8168619
978,0.82491857
979,0.8308995
980,0.7917183
981,0.7817786
982,0.7942261
983,0.7997769
984,0.7920122
985,0.8364296
986,0.81397796
987,0.80023646
988,0.8473767
989,0.86060905
990,0.8008807
991,0.824674
992,0.81707495
993,0.83217824
994,0.80628264
995,0.8566029
996,0.846024
997,0.8794214
998,0.8529526
999,0.74474275
1000,0.7980663
1001,0.81658053
1002,0.81256086
1003,0.813849
1004,0.77919394
1005,0.82348704
1006,0.8261358
1007,0.81484294
1008,0.8254579
1009,0.81681323
1010,0.764454
1011,0.83113545
1012,0.8146221
1013,0.8113035
1014,0.8204219
1015,0.844765
1016,0.81050426
1017,0.7572098
1018,0.7724632
1019,0.82937837
1020,0.836869
1021,0.8381344
1022,0.78057045
1023,0.8093035
1024,0.8332474
1025,0.8117666
1026,0.8002329
1027,0.7933787
1028,0.913414
1029,0.8917487
1030,0.81290996
1031,0.80709624
1032,0.82599187
1033,0.82528055
1034,0.8014706
1035,0.7733107
1036,0.8568958
1037,0.8386597
1038,0.7284771
1039,0.76312226
1040,0.832936
1041,0.79500604
1042,0.8057689
1043,0.81124234
1044,0.80821526
1045,0.7885188
1046,0.7794976
1047,0.80525005
1048,0.79916006
1049,0.81975925
1050,0.80621696
1051,0.7988995
1052,0.84203017
1053,0.8419807
1054,0.80243564
1055,0.74653673
1056,0.82132196
1057,0.84137714
1058,0.83269864
1059,0.8128342
1060,0.81002283
1061,0.8117024
1062,0.8369024
1063,0.82379776
1064,0.7725781
1065,0.82702726
1066,0.8036518
1067,0.8217089
1068,0.88758874
1069,0.8752444
1070,0.87444013
1071,0.87700266
1072,0.82886946
1073,0.82444805
1074,0.85091096
1075,0.82779264
1076,0.8253575
1077,0.8116442
1078,0.7735791
1079,0.86019266
1080,0.7344989
1081,0.85080165
1082,0.8498231
1083,0.828169
1084,0.8646587
1085,0.7762806
1086,0.7879833
1087,0.7630618
1088,0.78954357
1089,0.834262
1090,0.83294356
1091,0.76065993
1092,0.84807676
1093,0.8141735
1094,0.8147037
1095,0.795746
1096,0.8136554
1097,0.77294195
1098,0.76174897
1099,0.78036463
1100,0.80722654
1101,0.79504883
1102,0.78665465
1103,0.8176023
1104,0.81908536
1105,0.8463752
1106,0.8060163
1107,0.79923546
1108,0.8187361
1109,0.81458545
1110,0.78335726
1111,0.8087618
1112,0.7797129
1113,0.8263334
1114,0.772753
1115,0.73844075
1116,0.70820534
1117,0.76738846
1118,0.68337005
1119,0.75634885
1120,0.7570905
1121,0.67329925
1122,0.75528014
1123,0.7087799
1124,0.7316663
1125,0.8086653
1126,0.73817706
1127,0.7360493
1128,0.74567926
1129,0.7373995
1130,0.74475455
1131,0.7143395
1132,0.7403984
1133,0.80681235
1134,0.799194
1135,0.80324847
1136,0.79087406
1137,0.81858164
1138,0.8084413
1139,0.8027204
1140,0.8138231
1141,0.82473135
1142,0.7829063
1143,0.7768706
1144,0.70261014
1145,0.6857034
1146,0.76846766
1147,0.7965693
1148,0.80851364
1149,0.7954335
1150,0.8003679
1151,0.8050785
1152,0.7960819
1153,0.75143373
1154,0.75414914
1155,0.76931334
1156,0.776615
1157,0.7758677
1158,0.7954336
1159,0.8597312
1160,0.7134657
1161,0.7036552
1162,0.71466994
1163,0.7270008
1164,0.7132393
1165,0.7336828
1166,0.6882101
1167,0.7930349
1168,0.777484
1169,0.7620451
1170,0.80856454
1171,0.8178368
1172,0.8201955
1173,0.8054041
1174,0.80449975
1175,0.7651446
1176,0.7686599
1177,0.8005327
1178,0.8202201
1179,0.8093549
1180,0.8068196
1181,0.75911963
1182,0.7915981
1183,0.73936
1184,0.7475935
1185,0.7500746
1186,0.7456669
1187,0.76704955
1188,0.77149004
1189,0.7400181
1190,0.8121179
1191,0.77099395
1192,0.7305575
1193,0.67233837
1194,0.7199508
1195,0.7658516
1196,0.75244564
1197,0.7856827
1198,0.75770104
1199,0.7884131
1200,0.77820987
1201,0.7670913
1202,0.77404374
1203,0.7936262
1204,0.652379
1205,0.77094066
1206,0.7276542
1207,0.76384676
1208,0.79638815
1209,0.7583591
1210,0.76531625
1211,0.7641449
1212,0.76685107
1213,0.7838139
1214,0.7673861
1215,0.77498215
1216,0.73669815
1217,0.78755015
1218,0.7621646
1219,0.7502185
1220,0.7556719
1221,0.8128399
1222,0.8236704
1223,0.6701366
1224,0.819773
1225,0.7969757
1226,0.7764936
1227,0.85628426
1228,0.8391788
1229,0.82654655
1230,0.7635925
1231,0.70531183
1232,0.75553006
1233,0.7887459
1234,0.7530427
1235,0.74462736
1236,0.8025676
1237,0.75787586
1238,0.75339663
1239,0.7377869
1240,0.72319376
1241,0.8046862
1242,0.7486156
1243,0.77827036
1244,0.8233154
1245,0.75437367
1246,0.7611849
1247,0.74713254
1248,0.77238935
1249,0.80229723
1250,0.7949174
1251,0.7709949
1252,0.7589591
1253,0.7434532
1254,0.76324093
1255,0.7298597
1256,0.75067234
1257,0.7377399
1258,0.7817321
1259,0.7545366
1260,0.71300364
1261,0.73648304
1262,0.76835406
1263,0.7614781
1264,0.7216437
1265,0.7860546
1266,0.77965343
1267,0.7259626
1268,0.7544944
1269,0.7609215
1270,0.7402448
1271,0.7573081
1272,0.76515365
1273,0.77513456
1274,0.7720511
1275,0.77325875
1276,0.74605876
1277,0.7393639
1278,0.757434
1279,0.7479383
1280,0.77874047
1281,0.75880575
1282,0.7854611
1283,0.7387237
1284,0.74887407
1285,0.76263714
1286,0.7616951
1287,0.7744863
1288,0.7427239
1289,0.70741045
1290,0.73180544
1291,0.7957096
1292,0.75749886
1293,0.7438782
1294,0.77011466
1295,0.72679925
1296,0.7619055
1297,0.75470936
1298,0.7792688
1299,0.7503765
1300,0.7120179
1301,0.79044956
1302,0.8031214
1303,0.79175913
1304,0.7657976
1305,0.7372509
1306,0.76465154
1307,0.7507189
1308,0.7954825
1309,0.73532486
1310,0.8503761
1311,0.7883144
1312,0.74340135
1313,0.73895293
1314,0.7400905
1315,0.76764166
1316,0.7588494
1317,0.7594688
1318,0.74173826
1319,0.7824481
1320,0.7891331
1321,0.7850608
1322,0.7349722
1323,0.75985515
1324,0.787963
1325,0.849149
1326,0.7822195
1327,0.7921071
1328,0.79466605
1329,0.809986
1330,0.80791897
1331,0.7328881
1332,0.755211
1333,0.7709538
1334,0.79179347
1335,0.7364407
1336,0.7438082
1337,0.77944124
1338,0.82534194
1339,0.81122935
1340,0.83409345
1341,0.7575768
1342,0.81573784
1343,0.8077056
1344,0.80218136
1345,0.78153664
1346,0.81875104
1347,0.80565006
1348,0.8221263
1349,0.8138813
1350,0.82694083
1351,0.8097886
1352,0.8086366
1353,0.81285733
1354,0.7794929
1355,0.7886682
1356,0.78436416
1357,0.7938997
1358,0.81840175
1359,0.82872045
1360,0.7828889
1361,0.7764268
1362,0.7724336
1363,0.79818636
1364,0.82633686
1365,0.72684467
1366,0.7048407
1367,0.78237987
1368,0.72849023
1369,0.8200153
1370,0.8693725
1371,0.8141683
1372,0.79113764
1373,0.7867937
1374,0.7679323
1375,0.77613884
1376,0.78321505
1377,0.71005404
1378,0.81713814
1379,0.7835202
1380,0.8358922
1381,0.78363454
1382,0.78262365
1383,0.7792896
1384,0.7824365
1385,0.7932671
1386,0.8258349
1387,0.7849848
1388,0.811383
1389,0.79802567
1390,0.78815097
1391,0.7747903
1392,0.7092438
1393,0.75309455
1394,0.7480327
1395,0.7254636
1396,0.7217655
1397,0.71603453
1398,0.7779995
1399,0.75612116
1400,0.8452377
1401,0.8358644
1402,0.83112586
1403,0.83261144
1404,0.7558985
1405,0.85759443
1406,0.8014831
1407,0.7833067
1408,0.7881374
1409,0.79369074
1410,0.735427
1411,0.7771411
1412,0.77489173
1413,0.7848703
1414,0.76885235
1415,0.752706
1416,0.7258941
1417,0.76197433
1418,0.77739745
1419,0.7823144
1420,0.77576435
1421,0.82638645
1422,0.79944
1423,0.7962955
1424,0.76248777
1425,0.76010406
1426,0.79445803
1427,0.7520819
1428,0.74555933
1429,0.7423882
1430,0.73956096
1431,0.7189998
1432,0.7394768
1433,0.7308218
1434,0.7151343
1435,0.7755072
1436,0.7689266
1437,0.7567943
1438,0.79207915
1439,0.7777897
1440,0.7821834
1441,0.7911026
1442,0.7884574
1443,0.79651475
1444,0.75784373
1445,0.7966138
1446,0.8281947
1447,0.7915167
1448,0.7858076
1449,0.76893115
1450,0.7583242
1451,0.7867839
1452,0.74309057
1453,0.7352502
1454,0.75120604
1455,0.749436
1456,0.8095143
1457,0.76014537
1458,0.8153529
1459,0.7909664
1460,0.79120404
1461,0.8170773
1462,0.78622377
1463,0.71935153
1464,0.7308674
1465,0.72826093
1466,0.72751486
1467,0.7731643
1468,0.7563904
1469,0.7534641
1470,0.7895642
1471,0.7672364
1472,0.75923395
1473,0.7662229
1474,0.7939049
1475,0.8058383
1476,0.79967105
1477,0.722681
1478,0.7456543
1479,0.7442548
1480,0.7499285
1481,0.7748076
1482,0.82084644
1483,0.8263334
1484,0.7503834
1485,0.7577337
1486,0.7811593
1487,0.7765769
1488,0.7640632
1489,0.78136396
1490,0.770026
1491,0.74449766
1492,0.8109415
1493,0.76019377
1494,0.74015486
1495,0.79001915
1496,0.7637873
1497,0.76830435
1498,0.7810948
1499,0.748389
1500,0.7797067
1501,0.7367499
1502,0.74653375
1503,0.7925952
1504,0.7930137
1505,0.7969825
1506,0.7757424
1507,0.8125891
1508,0.79568213
1509,0.8160156
1510,0.81348366
1511,0.7992276
1512,0.7859535
1513,0.78611207
1514,0.705137
1515,0.67738277
1516,0.7915957
1517,0.7949321
1518,0.8231592
1519,0.7879934
1520,0.8016707
1521,0.7981641
1522,0.7942005
1523,0.763706
1524,0.7858979
1525,0.7849472
1526,0.8110155
1527,0.79453826
1528,0.79951507
1529,0.7952183
1530,0.765202
1531,0.7534594
1532,0.7698151
1533,0.7676897
1534,0.7604724
1535,0.7769539
1536,0.6795358
1537,0.76529527
1538,0.75028276
1539,0.7652675
1540,0.8167064
1541,0.7838172
1542,0.813925
1543,0.8064096
1544,0.80682915
1545,0.7754236
1546,0.7869158
1547,0.7559441
1548,0.7896557
1549,0.7866399
1550,0.7987091
1551,0.76183814
1552,0.8334812
1553,0.7907885
1554,0.79323
1555,0.7684073
1556,0.7501395
1557,0.76275754
1558,0.76860154
1559,0.73756003
1560,0.80847317
1561,0.7807898
1562,0.71797794
1563,0.6779711
1564,0.73538005
1565,0.74415195
1566,0.6939812
1567,0.7988725
1568,0.8090426
1569,0.7925782
1570,0.7784164
1571,0.7746634
1572,0.8199522
1573,0.83554685
1574,0.6157321
1575,0.8247517
1576,0.766291
1577,0.8193462
1578,0.7984477
1579,0.7906482
1580,0.78762996
1581,0.7980095
1582,0.8008387
1583,0.8282169
1584,0.8225022
1585,0.810988
1586,0.79782367
1587,0.8142967
1588,0.8109074
1589,0.7944345
1590,0.809377
1591,0.8399281
1592,0.8268266
1593,0.6986312
1594,0.8146345
1595,0.82240784
1596,0.7741613
1597,0.80052435
1598,0.78297114
1599,0.7799357
1600,0.8012516
1601,0.7374119
1602,0.7609893
1603,0.7898281
1604,0.79209244
1605,0.79163754
1606,0.7551102
1607,0.7865248
1608,0.8088032
1609,0.77906656
1610,0.7562524
1611,0.80481195
1612,0.8012067
1613,0.802012
1614,0.8268267
1615,0.78131765
1616,0.7831397
1617,0.78106743
1618,0.7981493
1619,0.8188171
1620,0.8093201
1621,0.76465124
1622,0.7691942
1623,0.76455534
1624,0.776738
1625,0.7682836
1626,0.7728257
1627,0.7829144
1628,0.7909721
1629,0.71887434
1630,0.73824024
1631,0.7396016
1632,0.77461225
1633,0.7828916
1634,0.7812209
1635,0.79253805
1636,0.80552
1637,0.7544265
1638,0.79633224
1639,0.79494137
1640,0.79242694
1641,0.8082894
1642,0.80333626
1643,0.79018104
1644,0.80081886
1645,0.803638
1646,0.7849976
1647,0.76583076
1648,0.78888166
1649,0.79024166
1650,0.8088602
1651,0.79227984
1652,0.76040226
1653,0.81489
1654,0.80021274
1655,0.82005876
1656,0.79691327
1657,0.81874514
1658,0.8173853
1659,0.7607006
1660,0.7944293
1661,0.7992196
1662,0.7849155
1663,0.78829384
1664,0.7860782
1665,0.7349688
1666,0.7833048
1667,0.7676062
1668,0.82535994
1669,0.7933723
1670,0.7650035
1671,0.77296495
1672,0.7809054
1673,0.7848358
